text,label
"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",1
"Well, invisible kids can be that way sometimes.",4
"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",1
Really? Wow. That's some pretty 5 imaginary sperm you must have there.,1
You know what makes the itching even worse?,0
That you don't stop talking about it.,0
Fine.,3
What're you doing? Are you scratching?,2
"No. This is what I do for luck, ok.",5
You're scratching. Give me the dice.,5
No.,5
Give me the dice.,5
"No. Here. There. Ooh, double sixes.",5
"We can't scratch. You know we can't, we'll scar.",0
No.,5
Give it.,5
No.,5
"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",5
Oh God help me.,2
"Now do me, do my back. Oh come on, harder.",1
"Oh, stop that, stop that right now.",3
"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",2
"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",1
"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",1
"Oh, thanks, thanks. Bye bye Jeannie.",0
Bye bye Joey.,0
What a phony.,3
"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",3
Sir.,0
"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",3
Well the people in my group wanna spend the holiday weekend with their families.,0
"I have a family, I'm gonna be here.",4
"Yeah Bing, what's that about?",0
"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",5
Rough numbers?,3
This company was not built on rough numbers. Am I right Mr. Douglas.,0
Have the final numbers on my desk by Tuesday.,5
"Uh, if you say so sir.",0
"Joseph's good, isn't he?",1
"Well, I'm going to kill you.",3
"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",1
Why?,0
"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",5
Hey. Mr. Douglas is looking for you.,0
Why? Wh- wh- why is Mr. Douglas looking for me?,2
'Cause he has a strong suspicion that you dropped the ball on the Lender project.,5
"Wha- wh- why, why, why does he suspect that?",2
"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",0
"What're you talking about, everybody loves Joseph.",0
"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",3
"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",0
"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",3
Karen.,0
"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",5
Ahh. What the hell are you doing to me man.,6
"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",5
Really?,2
"No freakshow, she's fictional.",3
"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",0
Thank you.,4
"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",5
Can I please take these off? I swear I won't scratch.,6
"No sorry hon, Monica's orders.",0
Well that wasn't easy.,0
"Ok, dinner's on.",0
And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,5
"Alright you kids, bye now.",0
Bye.,0
"Oh look, a low budget puppet show.",1
It's such a shame you can't see which finger I'm holding up.,5
Wine?,0
Please.,0
"Oh, I spilled some.",6
I got it.,0
"I must tell you, you look beautiful tonight.",1
What?,0
Sorry. You look beautiful.,1
Oh.,4
"You know what, that's it, that's it.",5
"Monica, wake up. Monica.",0
What's up?,0
I thought of a thing.,0
Yeah?,0
"Yeah. I have to sleep, have to, on this side of the bed.",0
No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,3
Or so I would have you believe.,0
"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",4
"Hey come on, you haven't heard my reason yet.",3
"Alright, go on.",0
"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",0
"Oh my God, you're a freak.",1
Yeah. How 'bout that.,0
"So uh, Ryan, were you shipping off to?",1
I really can't say.,0
So do you have like any nuclear weapons on board?,1
I can't say.,0
"Well do you get to look through one of those like, those periscope thingys.",1
"I'm sorry, but I can't say.",0
"Wow, it, it's neat learning about submarines.",1
"I better get out of here, I'm gonna miss my flight.",0
"Ok, I'll walk you out.",0
Bye Ryan.,6
Pleasure.,0
It was nice to meet you.,0
Take care.,0
You like that do ya?,1
Oh yeah.,1
I'll make some calls.,1
Ok.,1
Taxi.,0
Bye you.,1
"Oh I'm sorry, we're clo-... Hey sailor.",0
Is this what you had in mind?,0
I'll say.,0
I'm shipping out tomorrow.,0
Here you go Pheebs. Who else wants one of my special home3e brownies?,1
I will have one.,4
"Okay, I'm not gonna have one.",4
Neither will I.,4
"No, no, it's just my tooth.",3
All right I'll have one.,1
"No thanks, I have a good one too. I just, I, I can't see him.",2
See that is the problem with invisible dentists.,1
Why? Why can't you go to him?,2
"Because, every time I go to the dentist, somebody dies.",2
"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",2
"Phoebe, what? Umm...what?!",2
And all these people actually died?,2
"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",2
"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",5
"Well tell that to them. Oh! You can't, their dead.",6
"Thanks, Gunther. Hey! Umm, can I get a napkin too?",4
"Oh, like you don't already have everything.",0
Ow! Ow!,1
"Phoebe, your in pain, would you just go to the dentist, just go.",6
I promise.,4
"Although, don't feel like you can't visit.",6
"Hey, is, is, is Chandler here?",1
"No, no he's not.",1
"You guys, Joey just saw Janice kissing her ex-husband.",3
"Well, I was thinking about that and I, I think the best way would be, to not.",2
"It'll kill him. I mean it'll, it'll just kill him.",3
"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",3
Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,3
"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",4
What did they do?,0
"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",3
"So, do you want me to watch Ben for you?",4
"Yes, that's what I was going to ask, thank you.",5
Whoa! Wait! Hello! What about me?,2
"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",2
"Hey-hey, Ross?",0
Yeah.,0
I've got a science question.,0
Hmm?,0
"Joey, Homo Sapiens are people.",4
"Hey-hey, I'm not judging.",0
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",0
I'd really prefer a mountain bike.,1
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",4
"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",4
"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",4
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",4
Why not?!,4
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",2
What is the thing?,4
"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",2
What?,3
They were in his office.,2
"Well she, she wouldn't do that, she's with, she's with me.",6
"I'm telling you man, I saw it.",4
"Yeah, well, you're wrong! Okay, you're wrong.",3
"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",5
It just makes more sense as an ensemble.,4
Right.,0
"Besides, it takes the focus off the hat.",0
No! Oh! You're alive! You're alive!,2
"Sure, we have no money, go ahead.",2
"'Hey! You're not dead! Okay, see ya!'",1
Monica.,0
Oh my God! He just said my name! Did you hear that?,1
Monica bang!,1
"Okay, I heard that.",4
Did he just say 'Monica bang'?,2
Uh-huh.,2
Oh my God! He's gonna rat me out!,2
Monica bang!,5
You okay?,6
How's my Bing-a-ling?,1
Why are your eyes so white?,0
Oh my God!!,2
All right!,3
How did you know?,5
"Joey told me, he saw you two kissing.",3
In the park?,2
Just those two!,1
Here.,0
The receipt.,2
I don't know.,2
Okay. If you're alive you answer your phone!,3
Yeah.,5
"Well, now we got a reason.",5
What?,0
"Well, we're fashioning a very long poking device.",5
All right.,0
"Hey uh, what's a matter?",0
I talked to Janice.,0
"I don't know, y'know. What, what, would you do?",6
"Come on, tell me.",2
I did!,5
Monica did it?,3
Monica?,3
Yeah.,4
No. Why?,0
Really?!,2
"Oh my God, I wrecked your baby!!",2
Monica bang! Monica bang! Ow!,1
I'll get the hat.,0
Okay.,0
"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",1
Yeah! Oh my God! Is this what it's like to be you?,1
"Wow, you're really crazy about her, huh?",1
"Oh, it's so great to see you feeling like this!",1
Hey!,1
Hey!,1
"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",6
"Yes!! Yes! Yeah, yeah, yeah!",1
We were all pretty shaken up about it.,6
"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be 6, in a way.",0
"Well ah, Aunt Silvia was, well not a nice person.",0
"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",1
You get the dollhouse.,0
I get the dollhouse!,1
"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",0
"Uh, Pheebs, you had a barrel for a dollhouse?",0
"No, just a barrel.",0
"Y'know what, you can play with my dollhouse.",1
Really?! Really?!,1
"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",1
My Grandmother used to say that exact same thing to me.,1
"Hey, Sophie!",1
"Hey, Rach!",1
Hey.,0
Hey.,0
"Oh, that's-that's okay, no problem.",0
"Yes, I realise that.",0
Summer catalogue!,1
That's the stuff!,1
"Rachel, I need the Versachi invoice. Hello! You don't work for me.",5
"Joanna, this is my friend Chandler Bing Joanna.",0
Bing! That's a great name.,1
"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",1
Me too.,1
"Bye, Chandler.",1
"So ah, what's wrong with him?",0
"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",0
"Oh no, no-no-no, is he ah, married, or involved with anyone?",2
"No!! No! He's not married, or involved, with anyone!",0
"Oh, Rachel, actually, y'know what, forget it.",0
"Well, I'll ask him for you, if you want me too?",0
"Uh, uh, uh, I am here.",3
I know that.,5
"Hey, Kate!",1
Morning.,6
"Listen, I ah, went to that restaurant that you were talking about last week...",0
"Hey, lovely! Come, talk to me a minute!",1
"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",6
"Hi, oh, I'm Lauren, Kate's understudy.",0
"Oh, hey! Joey Tribbiani.",4
I know! I-I'm a big fan of yours.,1
What?!,1
"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",1
"Get out of here, really?!",1
Absolutely!,1
Yeah?,0
"Oh but then, they went and dropped you down that elevator shaft.",6
They gave me the shaft all right.,6
"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",2
"Well Ahh, yeah! Yeah, sure, a drink sounds great.",0
Cool! I-I'll see you then.,1
All right.,4
"All right, it's time to act, my talking props.",0
Hey!,1
Hey!,1
"Look everybody, look at my new dollhouse!!",1
Wow!!,1
"Look, look!",1
"Hey, what's this?!",0
"Oh, okay, it's the slide instead of stairs. Watch this.",1
"It's very interesting, Phoebe.",4
What's this?,0
"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",1
This is the coolest house ever!!,1
"Hey, does anybody want to join me in the aroma room?",1
All right!,1
I would!,1
"Hey, guys, guys, did you see my new, china cabinet?!",5
Uh-huh.,0
"Watch, watch.",1
Ooohhhh!!,1
"And, and!",1
Ahhhh!!,1
"Hey, my Father's house does that!",4
"O-o-o-okay, how did it go? Tell me everything.",4
"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",1
Hmm.,2
"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",3
Chandler is fantastic!!,1
What?!,2
"Oh, I....",0
"Oh, and he's got such a good heart! Doesn't he have a good heart?",1
"Oh, I know...",0
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",1
Isn't this great?!,1
Don't spoil it.,4
Hey.,0
Hi.,0
Hey.,1
Hi.,0
Hey.,1
It's a little early to be drinkin'.,1
"No-no, things ah, finally happened with Kate.",6
Ohhhhh!,1
You're kidding?! That's great!,1
"Oh, it was so amazing. After the love making...",1
Oh my.,2
"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",0
"Ohh, gee. I wonder why she thinks you're going to call her?",4
That's what you say at the end of a date.,4
"You can't just say, 'Nice to meet you, good night?'",3
"Well, they always called.",0
"Hmm, bite me.",3
Did he call?,2
No. Sorry.,6
Why?! Why?! He said he'd call. Why hasn't he called?,3
"Maybe he's intimated by really smart, strong, successful women.",4
"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",3
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",4
Awkward? Why should he feel awkward?,2
Well...,0
"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",2
No. I...,0
Call her! Call her now!,1
"Multiple, so many paper cuts.",2
"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",2
"Oh, well give me the phone then.",3
"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",2
"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",3
Well then you're going to have to take her out again.,5
Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,3
That's fine!,3
"That's just a lot of big talk, y'know.",2
I know.,3
Hey.,0
Hi.,0
"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",2
About what?,0
"Y'know, about what happened with us.",5
"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",3
"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",3
Nooo.,4
"Hi, Kate!",1
"Hi, Lauren.",4
"Hi, Lauren.",0
"Hi, pig!",3
"Sorry I ah, I 2 you in there.",4
"Oh, that's okay. By the way, I was just checking the shower massager.",4
Yeah.,0
Hey!,1
I tried to reach you at work. There's....been a fire.,6
What?! Oh my... Oh my God!! What happened?!,2
"Well, we believe it originated here. In the Aroma Room.",0
All right. Did everyone get out okay?,2
"Well, the giraffe's okay. And so is the pirate.",4
Ohh. What is this?,2
"No Phoebe, don't look! You don't want to see what's under there!!",2
"Ohh, the-the Foster puppets!",6
"It's not a big deal. It's, just it's right here, and it's all the time.",0
"Well, thanks again for lunch.",1
"Yes, this, this was pleasant.",0
"It was, wasn't it?",1
"The food there was, was great.",1
Wasn't it?,1
So take care.,0
You too.,1
"Well, this was great. I'll give you a call. We should do it again sometime.",1
"Great! I'm looking forward to it. Rachel, any messages?",1
Sophie's desk.,0
Chandler!! Are you gonna call her!,3
Noo!,2
Chandler!!,3
"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",6
Ahhhh-I'm not going to call you.,2
What?,6
"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",6
"Yeah, o-okay.",0
So...,0
Well this is great! I'll give you a call! We should do it again sometime!,1
Wow! That ripped! That ripped real nice!,1
"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",3
"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",3
"Look, we're not throwing it out! I built this thing with my own hands!",3
"All right, how about we, how 'bout we sell it.",0
"All right. But, you're gonna have to tell them.",6
Do you mind if we stick you in another cabinet? They seem all right with it!,0
"Hey Monica, it's Chip.",1
Yesss!!,1
Who's Chip?,2
Shhh!,0
"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",0
"Chip, is Chip Matthews.",0
