text,label
"Oh, hey.",0
Hi.,0
"I guess you guys heard, Rachel dumped me.",6
"Yeah, I'm sorry man.",0
"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",0
"Oh I do, it's.... it's Bob Saget. She hates him.",0
Oh.,0
Hey.,0
Hey!,0
"Hey, Julie! Hey, how are you doing?",4
Hey. Watcha guys doin?,1
Monica's making us watch Old Yeller.,6
"Why are you guys so upset? It's Old Yeller, it's a happy movie.",2
What?,0
What're you talkin' about?,0
"C'mon, happy family gets a dog, frontier fun.",1
"Yeah but Phoebs, what about the end?",0
That's not the end.,0
What about the part where he has rabies?,2
"Well, how do you find clothes that fit?",1
"Oh, hey, Monica, we've got a question.",0
"Ok. Hey, why don't you ask Richard?",0
"Ok, that's Eric.",0
Glad to be of help. Matches.,1
I don't know.,2
"Ok, this could be tough.",0
"Ooh, you almost had it.",1
"No no, you're fine, you're fine.",4
Hello,0
Hi.,0
Hey.,0
Hi honey.,1
What?,2
What?,1
"Uhh, we know, he already did it last week.",1
You can watch our tape if you want.,5
Great. That would be fine.,5
"Oh shout, that would have been fun.",1
Hey.,0
"Hey Phoebs, whatcha got there?",0
Hey.,0
Hey.,0
Hey.,0
"Hey. Where is he, where's Richard? Did you ditch him?",0
So'd you guys have fun?,0
Your boyfriend is so cool.,1
Really?,0
"Wow, he must like you the best.",1
No problem. Hey Chandler,0
I think they get it.,0
Ok.,0
There's the man.,0
He-he-eyy.,1
Ok. He kept my dollar.,6
Did you like it?,0
I have to say Tupolo Honey by Van Morrison.,4
Nooo Way! The most romantic song ever is The Way We Were.,4
"What song was that, Pheebs?",0
"Hold me close, young Tony Dan-za.",0
Hi Monica!,1
Hey Mon!,1
Hey Mon!,1
"Oh my God, has she slept at all?",3
Nope.,0
"No, it's been three nights in a row.",0
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",4
Morning.,0
"Morning, hey, you 3e pancakes?",1
"Yeah, like there's any way I could ever do that.",2
"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",1
Good morning.,1
"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",4
"I-I-I gotta go, I gotta go. Okay, not without a kiss.",1
"Well, maybe I won't kiss you, and then you'll have to stay.",5
Kiss her! Kiss her!,1
"I'll see you later, sweetie. Bye Joey.",1
B-bye Janice. So when ya' dumpin' her.,0
"Nope, not this time.",0
"Come on, quite yankin' me.",1
I'm not yanking you.,0
This is Janice.,0
"Yeah, I know. She makes me happy.",4
"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",0
I'm not breaking up with her!,4
"God, look what I found in the drain.",2
What?!,2
It's some of Richard's hair! What do I do with this?,2
Getting it away from me would be job one.,0
"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",0
"God, what is wrong with me.",6
You need to get some sleep.,0
I need to get some Richard.,6
"Monica, you broke up with him for a reason.",0
"Maybe, because you told him not to.",0
What are you the memory woman?,3
Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,0
Cute! This is Janice! You remember Janice?,3
"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",0
There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,1
"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",0
"Yeah, we'll call that Plan B. All right?",0
"Honey, I was wondering....",4
Hmm?,4
"Do you still have that, um, Navy uniform?",1
"Nooo, I had to return it to the costume place.",6
Hmm.,4
I think I have an old band uniform from high school.,0
"You remember not having sex in high school, right?",1
Yeah.,6
"Well honey, what about you?",6
What?,0
"I mean do you have any fun, you know, fantasy type things?",4
No.,0
Come on you gotta have one!,1
Nope.,0
"Ross, you know what...",1
What?,2
"...if you tell me, I might do it.",1
"Okay, umm. Did you ever see, um, Return Of The Jedi?",2
Yeah.,0
"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",4
Oooh!,1
"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",1
Hey!,1
Wheel!,1
Of!,1
Fortune! This guy is so stupid. It's Count Rushmore!!,3
"I say, 'I am there!' Cool! Aw, is Ross going to?",0
"No, Janice.",0
"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",6
"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",0
"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",3
"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",3
"Look, I don't hate Janice, she's-she's just a lot to take, you know.",0
"Well, there you go.",0
"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",3
"Look, what do you want me to say?",0
I want you to say that you like her!,3
"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",3
"Thanks for trying. Oh, and by the way there is no Count Rushmore!",3
"Yeah, then-then who's the guy that painted the faces on the mountain?",3
How could you have told her?,2
"Ross, I didn't think it would that big of a deal.",3
"Oh, she didn't think it would be that big of deal.",3
"Okay, who are you talking to when you do that?",2
"Look, that was supposed to be like a private, personal thing between us.",3
"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",3
Were both of those Joey?,0
Not even with your best friend.,0
Noo!,3
"Hmph. So what you, you tell each other everything?",2
Pretty much.,1
Did you talk about the night of five times? Do you tell people about the night of five times?,0
"Uh, honey, yeah that was with Carol.",1
"I know, but it's still worth mentioning, I think.",2
"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",5
"Richard's living room, drinking wine.",1
"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",2
"I'm sorry, but that's my happy place.",5
"All right, I'll try not to.",2
"Okay, all right, so, your in a meadow, millions of stars in the sky....",4
Do you think breaking up with him was a huge mistake?,2
"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",4
"I'll bet he's totally over me, I'll bet he's fine.",5
"Okay, this isn't working. I'm still awake and now I have to pee.",5
"So, I hear, you hate me!",3
"I, ah, I never said hate, I was very careful about that.",2
A little birdie told me something about you wanting to rip your arm off and throw it at me.,3
And you got a 'hate' from that?! Your taking a big leap there...,2
"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",6
But what does that gonna do...,4
For Chandler!,5
Okay. I'm in.,1
Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',1
Does it have to be a whole day?,5
"Yes, because that's how long it takes to love me.",4
"Yeah, I know, I sleep in the next room.",4
We're baack!,1
Hey!,1
What are you guys doing together?,0
Joey and Janice's DAY OF FUN!!!,1
Really.,0
"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",4
"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",1
You still can't stand her can you?,0
"I'm sorry man, I tired, I really did.",6
"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",1
"Well, I guess that's something.",4
"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",0
Okay.,0
"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",0
Oh God!,2
"Hey, if it makes you feel any better, I do it too.",0
Really?,0
"Oh yeah, I always picture your Mom when I'm having sex.",1
"Hi, Dad, what are you doing here?",1
"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",0
"Well, I just wanted to make sure you were okay.",4
I saw Richard.,5
Oh.,2
"So, how are you doing?",0
"I'm fine, just a little tired, I'm okay. How's Richard doing?",6
You don't wanna know.,0
"No, I really, really do.",4
"Well, he's doing terrible!",5
Really!,1
Worse than when he broke up with Barbara.,6
You're not just saying that are you?,0
"No, the man is a mess.",5
Was he crying?,0
No.,0
Maybe.,0
I think so.,1
Yes! Yes! Yes! Yes! Awww!,1
"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",0
We will.,4
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",0
"No Mon, you want to put them in concentric circles. I want to do this.",0
Every year.,0
We should defiantly play football more often. Maybe there's a like league we could join or something.,1
Isn't there a national football league.,0
"Yes. Yes, there is, they play on Sundays and Monday nights.",0
Oh shoot! I work Monday nights.,6
"Umm, this stuffing is amazing. Do you think we should bring them some?",1
"When they're hungry enough, they'll come in.",0
Let go!,3
No! You let go!,3
No!,3
Hey! It's starting to snow.,1
Gimme the this!,3
Let go!,3
So who's idea was it to put everybody in the diner on skates?,0
"Oh, some idiot customer put a suggestion in the suggestion box.",3
"Oh my God, they took my idea!",1
That was you?!,0
"Yeah! Okay, here you go.",0
"Rachel, I 3e you a cocoa.",0
"Oh my God, are you guys okay?",2
Are you all right?,0
Oh my.,6
Hey.,1
Hey!,1
Hey.,1
I'm gonna be on TV!!,1
No way!,1
Oh my God! Who's gonna watch that?!,5
Thanks. You ready to go?,1
Yeah.,1
Saw a girl with that vest.,4
Thanks.,5
Hi!,1
Wow! Skates!,1
Well...,0
"Yeah, sure, that'd be great.",1
Regular or decaf?,0
"Ah, which ever is closest.",4
Okay.,4
So ask me what I did today.,0
So what did you do today Pete?,0
What?! Oh.,1
Can you believe he just offered me a restaurant?,1
And you're still not attracted to him at all?,0
"Oh, please.",6
What? Honey.,2
"Oh God, I'm so sorry.",6
I know.,0
Ow!!,3
Oh God!,6
"Hey, you guys! Guess what?",1
Got a job on a river boat?,1
Right.,5
You like it right?,5
"Yeah, come here!",1
What-what was it you were gonna tell us?,1
Yeah. Oh! Was how you invented the cotton gin?!,1
"Okay, good bye!",3
"Umm, oh, about three months.",0
Hey!!,1
Hey!,1
I got you something! Open it! Open it!,1
Okay. It's a chicken.,3
"It's cute, huh?",1
"Whoa-whoa-whoa, you guys, do you know anything about chicks?",1
Fowl? No. Women? Nooo.,6
"Oh, well no problem there.",1
Easy Lenny.,5
Oww!,2
Wow! That aspirin dance really works!,1
Oww!,6
"Oh my God, is that still...",0
"I'm fine, I'm fine.",2
No you're not.,3
Yes I am!,0
Rach!,0
"Look, I'm fine. Watch. Look at that. Whoa-whoa!",2
Rach...,0
Rachel...,0
"Look, either help me or go.",3
Fine. I'll go.,2
Sure. I'll help you.,0
Ohh.,0
Okay. Let's use this brush.,0
Okay. This stuff?,0
Yeah.,0
All right.,0
Oke-dokey.,0
Oh-ho!,0
Sorry.,4
Hey! That's just poking me in the eye!,3
"Sorry, I'm sorry. Close, close, close...",6
"Okay, just sweep it.",5
I'm sweeping...,0
Right.,0
"Sweep, sweep....",0
"Okay, now make it even, 'cause we don't...",5
What? What?,2
Blow it.,3
Sophisticated like a hooker?,3
Hey!,1
Hey!,1
"Hey, guess what I'm doing tonight.",1
What?,6
I'm checking out the restaurant with Pete.,1
"Ohh, Monica, I am so excited for you.",1
I know.,0
"Ooh, I have to tell you something.",0
What?,0
But I can't tell you.,5
No.,0
Does it have to do with Joey?,2
No.,0
Does it involve travel?,0
Noo!,0
Does it involve clogs?,0
"Oh, wait, wait. Clogs, or claws?",0
Clogs.,0
No.,0
Claws?!,2
No.,4
No!,1
What is it?! What about Pete?,0
I don't know!,0
I can't!!,0
"Okay, I gotta go.",0
Hi!,1
Hi!,1
Rachel was just helping me out. My head got all sunburned.,0
Awww.,4
Thanks a million.,0
"Oh, you're welcome a million.",4
"Okay, I'll see you in our room.",0
Yeah.,4
Oh my God.,2
I know.,0
"Okay, I gotta go.",2
Whoa! What?! Why?!,2
"Well, I-I gotta go break up with Bonnie.",5
Here?! Now?!,2
Whoa-ho.,2
"Whoa-oh, okay! Yeah, why am I telling you that?",2
I don't know.,0
"Yeah, yeah. It wasn't every morning.",0
"Oh, making it worse!",3
Okay.,0
How close?,2
I don't even know how that would work!,5
"Well, we were...",1
I'm not asking!,4
Wait!,6
I don't ever want to see you again!,6
"Umm, where's my purse?",2
Shoot! We're out of soda.,3
"Oh, I'll go out and get you some.",1
Really?!,2
I found a dried up seashores.,0
"Sweety, what are you talking about?",2
"No. I'm just, I wanna, I need to be alone.",5
Monica!,1
Oh.,0
It's over.,3
"Oh, was it awful?",1
I wrote you a letter.,0
Ohh! Thank you! I like mail.,1
Oh. Oh-oh.,0
Hey! What happened to you? Why didn't you come up?,5
Done!,2
You just finished?,3
"So umm, does it?",2
I'm sorry.,2
Does it?,2
Are you sure?,1
"Oh, sure! I'm sure.",2
I know.,1
Ennnh.,0
I've got canned goods.,0
"Excellent hole, Joe.",0
Oh no! No!! My hole!!,5
Ow!! Ow!!!,5
What?! What?!! What is it?!,2
It's like two miles!,4
"Yeah, and I'm a little tired from digging the hole.",4
Oh damn the jellyfish. Damn all the jellyfish!,0
We've got to do something!,4
What?! What is it?!,4
You're gonna have to pee on it.,0
What?!! Gross!!,0
Well forget it! It doesn't hurt that baaad!!!!,0
Hey!,4
How was the beach?,4
"Nothing, I don't know.",6
What happened?,0
Nothing. I'm gonna take a shower.,0
Me too!!,0
Me too.,0
It does. It really and truly does.,2
It so does not!!!,5
No?,0
"It's between us and the sea, Ross!",3
"So, thank you for the delicious dinner.",1
You're welcome for a delicious dinner.,5
Hey what are you guys looking at?,0
Ross and the most beautiful girl in the world.,2
"Yeah, come to papa.",1
I know!,5
"Okay, but that's, like, the easiest era.",5
Fine by me; hope she wins.,1
Huh...,1
"Um, would you like to come in?",4
Did homo-erectus hunt with wooden tools?,1
According to recent findings!,0
Here Mitzi! Here Mitzi!,2
Mitzi is.....,2
What?,2
I'd rather not.,4
"Oh, yeah, why not?",2
"Oh, is everything in the car?",0
Yes. Did you settle the bill?,0
No. I hate this part.,5
"Oh, look what we almost left.",4
"No, that's not mine.",0
"Oh, good. Thank you.",1
Dear?,1
Just the matter of ...payment?,0
Jack used to handle the finances!,6
"But Mon, you have to get our money!",0
What?,0
Okay. So what do you.... you think she's faking?,6
"Phoebe, she sounded pretty upset to me.",6
She seems fine now.,4
...emblem of the land I love. The home of....,1
Yeah.,0
"Wow. Thanks. So, uh, what happened?",1
What kind of smell?,5
I don't know. Soap?,2
Yeah.,4
"You wanna see her again, right?",6
Yeah.,4
"Yeah, okay you're right.",1
Yeah.,0
Yeah!,4
"It's, uh... it's endearing, really.",4
Any luck?,1
"Aw, honey, that's so sweet.",1
Yeah? You don't think it's just pathetic?,4
Oh! Pathetic!,5
Where?,5
"Our place, the hall! I...",1
"You didn't get the money, did you?",5
Come on along and listen to...,2
"Okay, Widow!",2
...the lullabye of...,6
All right. I'll get my bag.,3
Good.,1
Hey!,1
Hey!,1
"I'm sorry I'm late, did I miss anything?",0
Joey stuffing 15 Oreos in his mouth.,1
15? Your personal best!,4
Where were you?,5
"Oh, yeah! How did you meet her?",4
"Oh, which museum?",5
"No, answer his.",4
"Done! I did it! Heh, who's stupid now?",5
I didn't think you were gay. I do now.,4
"See my friend-my friend, Rachel, she wants to be set up.",2
"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",2
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",1
"Oh, by the way, that is her full name.",0
Oh wow! I'm free for her!,1
"Oh, wait a second! I didn't say I wasn't free!",0
"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",5
"Well, I don't really know what that is, but let's!!",1
"Oh, wow! I should get going. I-I got a date tonight.",1
Oh yeah! With who?,2
You know that girl I told you about who lives up in Poughkeepsie?,4
Yeah.,5
"If she's no fun, why do you want to date her at all?",1
Hey!,1
Hey!,1
"Hey, man!",4
"Hey! Ooh, how was your first day working at the restaurant?",4
Damn!,5
Hey.,0
Hey.,0
"Hey, what happened to your fancy chef's jacket?",0
You got it! Oh-oh!,2
What are you doing?!,3
It's still a tiny bit on fire there.,2
Thanks. I think you got it!,0
Chandler!! You have the best taste in men!,1
"Well, like father, like son.",1
"Well, y'know, possibly. You didn't tell him that, though? Right?",2
"Ummmmmmmm, no.",2
You told this guy that I was looking for a fling?! You don't tell the guy that!,3
"Hey, Joey, could you pass the cheese?",1
"Hey, dragon! Here's your tips from Monday and Tuesday.",4
There's like-there's like 300 bucks in this one!,1
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",2
Because we can remember them.,0
"Well, sure, that too.",5
"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...",4
Can't hear you!,5
No ma'am.,1
"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?",0
What the hell happened?!,2
"Joey, we had a deal. That-that's why you're here! I've got to fire you!",3
What kinda things have you been saying?,0
"Well nothing yet, they really hate you and I want to fit in.",0
"Happy, happy Chanukah, Chandler and Monica. Very merry...",1
"Oh, y'know, y'know what Pheebs?",0
What?,0
"I'm not Jewish, so...",0
Bad dream?,0
I wasn't sleeping.,0
"Oh yeah, then uh, what was Phoebe's song about?",0
"The one with the cat. I gotta go, I've got another date.",0
"So, did you pick one yet?",0
"Y'know, you're right. Thank you.",0
"Umm, well I had a similar problem when I lived in Prague.",0
Prague?,0
There's sooo much you don't know.,0
I did! I absolutely did!,2
You idiot!!,3
"I'm sure you're right, but why?",2
"Oh, man. I'm sorry, I'm so-so sorry.",6
"Y'know, you should never be allowed to talk to people!",3
I know! I know!,6
"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",3
Really?,1
"Yeah! You graduated Magma Ku Laude, right?",0
No.,0
Cute guys in little shorts? Sure.,1
"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",1
Well that sounds fun too.,1
Have you ever been with a woman?,4
"What?! Chandler, what is the matter with you?!",3
So there is no good time to ask that question.,2
I need more swordfish. Can you get me some more swordfish?,5
I don't speak English.,3
You did a minute ago!,5
"Well, I don't know what to tell ya!",3
Fine!,3
