Sr No.,text,label
155,Hey Bobby.,0
156,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler",0
157,"Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?",0
158,"I want to talk to that bastard, see what his problem is.",3
159,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.",4
160,Toby don't.,4
161,Bob!,4
162,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,3
164,Thank you.  Oh Joey and look at this crib! It's so cute!,1
165,I know! I found it on the street.,1
166,Are you serious....Really?! It's in such good condition.,2
167,Yeah.,0
168,Wow! Whoa-whoa what's under the covers?,2
169,I don't know.,0
170,It's moving.,6
171,Ew.,5
172,It's still........It's got a tail! Get it out of here! Get it out of here!!,6
173,Ooh! Ah! Okay!,6
174,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing",0
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,4
176,Oh just say it Kyle!,2
177,We're gonna give it another try.,1
178,What about her whining and her constant need for attention?!,3
179,I'm gonna work on that.,0
180,"Oh right, because you're so capable of change.",3
181,"Y'know, he hums when he pees!",3
182,I do know.,0
183,"It makes him miss the bowl, but whatever.",5
184,We're so sorry.,4
185,"That's all right, we-we don't need you. In fact, hey I'm over it already.",3
186,"Yeah, and y'know what? I don't give a tiny rat's ass.",3
187,"Yeah, we're gonna go.",0
188,"I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she",4
189,"Oh. Y'know, he hums while he does other stuff to.",0
190,"Yeah, we're better off without them.",3
191,"And y'know, even if they break up again, you'd better not let him in your sad men's club!",3
192,Divorced men's club.,4
194,Why isn't that valet back with my Porsche?,3
195,Maybe because you've got the keys?,3
197,This is totally your fault!,3
198,My fault?! You threatened the judge!,3
199,"Well, you ripped the paper out of the court reporter's machine!!",3
206,Phoebe!,0
207,Yeah?,0
208,Have you seen Chandler?!,0
209,No! Why?,0
210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,6
211,I know!,6
212,How bad is this?,6
214,"Well for the regular guy, it's bad, but Chandler, Oh dear God!",6
215,I know! I know! And he totally freaked out and I can't find him anywhere!,6
216,What are you gonna do?,0
217,"Well, I'm never gonna listen to you again, that's for sure!",3
218,"""Y'know, harm can it do if you go and put your name down?""",0
219,Rachel said that!,2
220,Well Rachel's not here!,3
221,"Come on, come on.",0
222,"Damnit, damnit, damnit, damnit.",3
223,This is all your fault.,3
224,"This is supposed to be, like, the greatest day of my life, y'know?",3
225,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",3
226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,3
227,"No no no, believe me.",3
228,"No one has been waiting for this as much as I have, ok?",3
229,And you know what the funny thing is?,0
230,"When this day is over, you get to go home with the baby, ok?",3
231,Where does that leave me?,4
232,You get to be the baby's father.,0
233,Everyone knows who you are.,0
234,Who am I?,3
235,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",4
236,Every day is Lesbian Lover Day.,0
237,This is so great.,1
238,You wanna explain that?,0
239,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",4
240,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,1
241,And it's not even born yet.,4
242,"It's just, it's just the luckiest baby in the whole world.",1
243,"I'm sorry, you were fighting.",4
244,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",0
245,"Hi, how are you doing Kelly?",0
246,"I'm doing just fine! God, Tiffany, you smell so great!",1
247,It's my new perfume. Why don't you come closer where you can,0
248,"Oh, y'know Joey, you are sick!",5
249,This is disgusting!,5
250,I'm not reading this!,5
251,What?! Wait-wait-wait! The handsome man was about to enter!!,2
252,"All right, I'll give you this, Mr. Peanut is a better dresser.",0
253,"I mean he's got the monocle, he's got the top hat...",0
254,You know he's gay?,0
255,I just wanna clarify this: are you outing Mr. Peanut?,0
256,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",0
257,Hi. Hi.,0
258,What are you doing here?,2
259,"Well, what?",0
260,What?,0
261,What is it?,0
262,That she left you?,2
263,That she likes women?,0
264,That she left you for another woman that likes women?,0
265,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",3
266,Then what?,0
267,My first time with Carol was...,0
268,What?,0
269,It was my,0
270,With Carol?  Oh.,2
271,"So in your whole life, you've only been with one........oh.",2
272,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",2
273,Hi. Where is everybody?,0
274,"Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?",4
275,"My marriage, I think my marriage is um, is kinda over.",4
276,Oh no! Why?,2
277,"‘Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation.",4
278,"Oh my God! I don't believe it! Oh, you poor bunny.",2
279,I'm an idiot.,5
280,"I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!",4
281,"Aw! Hey, do you think that Susan person is her lover?",0
282,"Well, now I do!!",2
283,I'm sorry.,4
284,Seven years.,4
285,"I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....",4
286,"Aw, God Ross. Oh.",4
287,I'll do it.,0
288,No you won't.,0
289,"Look he knows he did a terrible thing and I believe him, he's sorry.",4
290,"But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela.",0
291,"Okay, absolutely!",1
292,All right.,0
293,You've got it.,0
294,"Cookie, now you can punch him!",3
295,What?!,2
296,"All right, that's it, I quit.",3
297,What? I didn't say anything.,2
298,"Yeah, but this  isn't the face of a person who trusts a person.",3
299,"Ok, this  is the face of a person who, you know, doesn't trust a person.",3
300,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",4
301,Would you relax? I know what I am doing. This is how he wears it.,3
302,Julie.,0
303,What?!,2
304,Jody!,2
305,You were with Julie?,0
306,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0
307,"And then, one thing led to another and, before I knew it, we were...shopping.",0
308,Oh. Oh my God.,2
309,"Honey, wait. We only did it once. It didn't mean anything to me.",4
310,"Yeah, right.  Sure!",3
311,"Really, Rachel, I was thinking of you the whole time.",4
312,"Look, I'm sorry, all right.",4
313,I never meant for you to find out!,4
314,"Oh, please, you wanted to get caught.",3
315,That is not true!,3
316,"Oh, so you just sort of happened to leave it in here?",3
317,Did it ever occur to you that I might just be that stupid?,3
318,"Ok, Monica. I just have to know one thing. Did you go with her to",4
320,Yeah!,2
321,I can't say.,0
322,Why?!,2
323,Why not?,4
324,I can't say because he's famous.,0
325,"Oh my God, who is it?!",2
326,"Phoebe, come on, you have to tell us.",3
327,"Okay, okay. It's James Brolin. James Brolin is the father of my baby.",0
328,As in Barbara Streisand's husband James Brolin?,2
329,What?! Well he never said that to me!,2
330,In,0
331,"Oh, this life! Oh okay no, Chandler's is worse.",4
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",1
333,Of course you don't sweetie. You're brand new.,0
334,I know Monica's worst Thanksgiving.,0
335,"Oh, let's not tell this story.",4
336,"Oh, come on!",4
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",1
338,What?! Joey got a turkey stuck on his head?!,2
339,"Hey, it's not like it sounds.",0
340,It's,0
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",3
342,Who was that?,0
343,Wendy bailed. I have no waitress.,4
344,Oh... that's too bad. Bye bye.,4
345,Ten dollars an hour.,0
346,No.,0
347,Twelve dollars an hour.,0
348,"Mon. I wish I could, but I've made plans to walk around.",0
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",3
350,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",3
351,Done.,1
352,"The reactor's gonna blow in three seconds, we're never gonna make it!",6
353,You've got to get out of here! Save yourself!,6
354,No! I won't leave you!,6
355,"Don't worry about me, I'm a robot! I'm just a machine!!",4
356,No you're not! Not to me!,3
357,Oh my God.,2
358,What?,0
359,I am,0
360,"Yeah, you're great! Okay, let's take it from",1
361,"No, I mean I was really acting my ass off.",1
362,"Yeah, I thought I was pretty good too.",1
363,"Oh yeah, you're solid. Yeah, you're just no me.",0
364,Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.,0
365,Fine!,3
366,I'll do it without you!,3
367,I don't need you or anybody else!,3
368,I'm gonna make it on my own!,3
369,You'll see!!,3
370,You'll,0
371,I can't believe that Ross is gone. It is just so sad.,4
372,I didn't know Ross and you were so close.,2
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,4
374,I'm sure that would mean a lot to him.,0
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",0
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,4
377,But you didn't!,1
378,I'm still alive!!,1
379,"Kori, I know this is a big surprise for you.",1
380,It's a long story but the things    you just said really made my day!,1
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",1
382,"You sick freak, who does that? I can't believe I had a crush on    you!",3
383,Did you hear that? Kori Weston had a crush on me!!,1
384,We'll do a quick check.,0
385,Okay.,0
386,"So, eight days late huh?",2
387,Yeah.,0
388,You must be a little uncomfortable.,0
389,"Eh, just a tad.",0
390,"You're about 80 percent effaced, so you're on your way.",0
391,It still could last a little while longer.,0
392,If you're anxious there are a few ways to help things along.,0
393,Do them!!,3
394,"Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.",0
395,"Well, we are ready to try anything.",0
396,"Okay, there's an herbal tea you can drink.",0
397,Okay.,0
398,What is wrong with Emma?,4
399,"Oh she misunderstood, she thought she was moving to Tulsa.",0
400,Anytime you're ready.,0
401,"Ok, ok, here we go.",0
402,"Ok, where am I talking to, here?",0
403,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",0
404,Just aim for the bump.,0
405,"Ok, ok, ok, ok, here goes.",0
406,"You know, I, you know, can't do this.",6
407,"Uh, this is too weird.",5
408,I feel stupid.,4
409,"So don't do it, it's fine. You don't have to do it just because Susan does it.",0
410,"Hello, baby. Hello, hello.",1
412,"Oh, hi. It's Mark.",0
418,Easy. Easy. You have to go to the hospital. Okay?,6
419,"Okay, I do.",0
420,Okay.,0
421,I really do.,0
422,"Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.",0
423,"Okay. Oh wait, wait-wait, you're not gonna come with me?",4
424,Of course I am. I just have to make a call.,2
425,Okay.,0
426,Okay?,0
427,Thank you.  Oww!!!! God!,2
428,"What?! I wh-, what's wrong?",6
429,"I'm sorry, I just can't go to the hospital lookin' like this.",5
430,"Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...",0
431,"Run! Run you crazy, rich freak!",6
432,"Oh, I can't watch this.",6
433,"Check it out, he's winning!  Pete's winning!",2
434,Really?!,2
435,No-o-o!!,6
436,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",6
437,Oh! Oh!,5
438,"Wait, if that's his favourite area, why is he being so mean to it?",2
439,"Well, this is ironic.",2
440,"Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.",0
441,"Dude, you don't have to brag! We got nothing here!!",3
442,Should we tell Rachel there's an empty private room right next door to hers?,0
443,"We could, or we can have sex in it.",1
444,"Well let me think about that, while I remove my pants!",1
445,I thought I was a complete idiot.,2
446,"Hey, I'm with you. He even asked me if I thought you'd go out with him.",0
447,"Oh! Oh, I think I'm gonna throw up a little bit. What did you say?",5
448,I said no.,0
449,What?!,2
450,What? I…I just figured since you're pregnant you're not gonna be seeing people.,2
451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",3
452,I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.,0
453,"Good-good, don't tell him. Don't tell him. Just have him call me okay?",6
454,"Rach look, I really don't think that's such a great",4
455,"Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet ‘em all!",1
456,"Ohh, here you are. I was looking for you before. Joshua's gone so you and Emily are free to go.",0
457,That's okay.,0
458,"She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so",0
459,Ah! Ah! I forgot my jacket!,3
461,You tell them to wait!,3
462,Okay. Wait! Wait!,0
463,Emily.,0
464,Oh no-no-no! Oh-no!  No! No! Emily!,3
465,Hey. Call me when you get there. Okay?,0
466,Okay.,0
467,I know. You're the guy who wouldn't chip in for the handyman.,4
468,Nevermind!,3
469,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",0
471,Jen.,0
472,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",0
473,Sure! That would be nice.,1
474,Umm?,0
475,Oh! My number is on there.  Give me a call.,1
476,I will give you a call.,0
477,I'll see you later.,0
478,Okay!,1
479,I forgot my paper.,0
480,"Here we go. Okay, brace yourselves.",0
481,What?,0
482,Okay.,0
483,Ow!,2
484,Aren't you gonna go?,0
485,No. Thank you.,0
486,"No, Rachel never pees in public restrooms.",0
487,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.'  Well, if everybody's going.",0
488,"No, y'know what don't close it  ‘cause the... keys...are in there.",0
489,"Oh, no-no-no-no-no-no!!",6
490,What's going on?,0
491,My lighter's in there!,6
492,I promise.,0
493,"Although, don't feel like you can't visit.",0
494,"Hey, is, is, is Chandler here?",0
495,"No, no he's not.",0
496,"You guys, Joey just saw Janice kissing her ex-husband.",2
497,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",2
498,"Well, I was thinking about that and I, I think the best way would be, to not.",0
499,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",0
500,"It'll kill him. I mean it'll, it'll just kill him.",6
501,"Well, you could wait ‘til I go to the dentist, maybe",0
504,"Hey, what are you doing here?",0
505,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",0
506,"Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.",0
507,Where's Ben?,0
508,He's sleeping.,0
509,"Ahh.  Ooh, is this a ah, is this a bad time?",2
510,"Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.",1
511,"Oh! I thought you guys got married in uh, January?",2
512,It's not that kind of anniversary.,0
513,Ah!  Oh.,2
514,Sooo!! Anyway...,0
515,Where are we gonna find a tiny little hat?,0
516,"Oh, oh, oh, I'll get ‘Rainy Day Bear'!!",1
517,"Because he'll know what to do?  Oh my God, you're a genius!",1
518,"Oh God, oh God, it's sowed on though.",6
519,Give it. Give it.,0
520,Okay.,0
521,Oh!!,2
522,"Oh, it's just like a bloodbath in here today.",4
523,Please. This is so your fault.,3
524,"How, how is this my fault?",2
525,"Look, Carol never threw me out of a room before you came along.",3
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",3
531,"Hey, hey, ok, all right, that's it!",3
532,Get in here.,3
533,Come on.,0
534,"My god, you guys, I don't believe you.",3
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,3
536,"So just stop all the yelling, just stop it!",3
537,"Yeah, Susan.",0
538,"Don't make me do this again, I don't like my voice like this.",3
539,"Ok, who wants to hear something ironic?",0
540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",2
541,I didn't do that! Who would've done that?!,2
542,Son of a bitch!,3
543,"Okay, maybe ask this guy.",0
544,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",0
545,"Y'know sometimes the good ideas are just right in front of you, aren't they?",1
546,"Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is",0
547,The,0
548,"Yeah, he's the reason I didn't get that big",0
549,"Hey, uh can I get a little piece of that cake?",0
550,Pizza!! We like Pizza!! Get out!!!,3
551,"Hey Monica, there's a customer who wants to complement the chef, should I let him in?",0
552,"Sure, I love this part!",1
553,Come on in.,0
554,"Really? In the moment, I really wanted to kiss you too. In the moment.",1
555,"In the moment, yeah.",0
556,But only in the moment. So do ya wanna kiss again?,1
557,"Sure, New Year's Eve is only two weeks away. Can you wait?",0
558,No.,0
559,Me neither.,0
560,"3, 2,",0
561,"Joey, you don't have to count down every time we kiss.",1
562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",1
565,Alright. Phoebe?,0
566,"Okay, okay.",0
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",1
568,"Yeah, see.. you took mine. Chandler, what about you?",0
569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",0
570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",5
571,"Hey Joey. Hi. Hey, buddy.",0
572,"Hey, Joey, what would you do if you were omnipotent?",0
573,Probably kill myself!,4
574,..Excuse me?,2
575,"Hey, if Little Joey's dead, then I got no reason to live!",4
576,"Joey, uh-",2
577,You,0
578,I'm sorry.,4
579,"Joey, onstage!",3
580,Well can you at least stay to the end of the play?,4
581,"I mean, I'll go to the airport with ya, I-I wanna say good bye.",4
582,Where are you Vic?,0
583,Flight's in an hour. I-I gotta go.,4
584,Vic! Vic!,3
585,In a minute!!,3
586,So this is it? Victor?,4
587,"Yeah, I guess it is.",4
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",4
589,"One thing you gotta know, is that I will never forget you.",4
590,"But, you've got things you have to do now, and so do I.",4
591,"And so… I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels.",4
592,"But when I return, 200 years from now, you'll be long gone.",4
593,But I won't have aged at all.,0
594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.",0
595,"So long, Vic!",4
597,Nooo Way! The most romantic song ever is,0
598,"See, I-I think that one that Elton John wrote for, um, that guy on",0
599,"What song was that, Pheebs?",0
600,Hi Monica!,1
601,Hey Mon!,1
602,Hey Mon!,1
603,"Oh my God, has she slept at all?",2
604,Nope.,0
605,"No, it's been three nights in a row.",0
606,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",0
607,"Oh, okay that explains it.",0
608,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",0
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,1
610,"So uh, man, are you gonna go to the play with me tonight?",0
611,"Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",5
612,"Yeah, I know but",0
613,"Oh no-no-no, I'm there.",0
614,Hey!,2
615,Hey Mon! Want some pancakes?,1
616,You made pancakes?,2
617,Yep! Grab a plate.,1
619,"No-no, stay right there.  Gettin' closer.",0
620,"Okay, okay, but don't worry, because we also have cereals, muffins, waffles,",0
621,"Listen also we're uh, we're watching the game here Saturday night, if people want to come over.",0
622,Oh yeah!,1
623,"Yes, if the foxhole was lined with sandwiches.",0
624,"Yeah, hero sandwiches.",0
625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,0
627,"When the revolution comes, I will have to destroy you all.",0
628,Not you Joey.,0
629,Oh my good God.,2
630,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",0
631,"Look, you have done enough! Okay? You have to stop this now.",3
632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",1
633,"Oh, the mixed tape.",0
634,The Way You Look Tonight,1
635,You are just the sweetest.,1
637,Hey!,1
638,Hey!,1
639,"Hey, guess what I'm doing tonight.",0
640,What?,0
641,I'm checking out the restaurant with Pete.,0
642,"Ohh, Monica, I am so excited for you.",1
644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",0
645,"Ooh, actually I've been making a list of all the women I know who might be into doing this!",1
646,"Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.",2
647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",0
648,"Oh, I know.  Y'know, just-just talking about it is getting me kinda",0
649,"Oh, me too.",0
650,"and then, we could've gone from the ceremony to the reception with you in the sidecar!",1
651,"Ross, it just wouldn't have been feasible.",0
652,But having a dove place the ring on your finger would've been no problem?,3
653,It was really fun being married to you tonight.,1
654,"Yeah! And! And, it was the easiest 400 bucks I've ever made.",1
655,"Okay Ross, can I uh, can I ask you something?",4
656,Yeah.,0
657,"That proposal, at the planetarium",0
658,"I know, I know it was stupid.",4
659,Are you kidding?!,2
660,"With the, with the lilies, and-and the song, and the stars!",1
661,It was…really wonderful!,1
662,Did you just make that up?,2
663,"No, actually I thought about it when, when we were going out.",0
664,"It's how I imagined I uh, I would ask you to marry me.",0
665,"Well, that would've been very hard to say no too.",0
666,"It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding.  Okay, good night",0
667,Goodnight,0
668,Even if the sidecar had a windscreen so your hair wouldn't get messed up?,0
669,I will think about it.,0
670,That's all I'm askin',0
671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!",2
672,"Well actually, I-I didn't eat mine. It's still in the bathroom.",1
673,"No it isn't, I ate that.",0
674,Well we left ours in Monica's bedroom.,0
675,"Nope, got it and I got yours  too.",0
677,And that's I'm so glad… there's no problem.,1
678,"That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.",0
679,Ohh! That's great!,1
680,"You know, Junior Miss is where I started. Oh, I had to sleep with the",0
681,Really?!,2
682,No-ho-ho!,1
683,Yeah.,0
684,"I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.",0
685,"Although, I might need some convincing.",0
686,"Well, I, umm",6
687,"Kidding! God, I feel wild today!",1
688,Oh my God! Chandler just left though!,2
