Sr No.,text,label
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",3
186,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",5
187,"Hey Pheebs, what are you doing?",0
188,"I'm, I'm freaking out!",6
189,Monica kinda trusted me with something and she shouldn't have!,6
190,"All right, I haven't lived here in a while, so I have to ask you something.",0
191,Does Monica still turn on the lights in her bedroom?,0
192,Um. yeah.,0
193,I am,0
194,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.",0
195,"So, I'll invite him to brunch tomorrow and you can make nice.",0
196,"Look, honey, I have tried to make nice, it doesn't work.",3
197,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.",0
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say ‘Like me!",3
199,Like me tiny doctor!',3
200,"Okay, well can't you just try it one more time Ross? For me? For me?",4
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.",3
202,"Okay, well you are just gonna have too, okay.",3
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!",3
205,"Okay, okay, okay.  I'll get the bagels.",0
206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",0
207,"All right, then you'd better show me some of that too then.",0
208,"Okay, it's missing something. Ooh, I know! Umm, okay.",0
209,Really? A purse?,2
210,It's not a purse! It's a shoulder bag.,3
211,It looks like a women's purse.,0
212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",0
213,"See look,",0
214,Exactly! Unisex!,0
215,Maybe you need sex.,0
216,No! No Joey! U-N-I-sex.,1
217,"Well, I ain't gonna say no to that.",0
218,"So, um, have you told your parents?",0
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",0
220,Here you go.,0
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",0
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",4
225,I love you Phoebe.,1
226,So your brother's straigh huh? Seriously.,2
227,Hey!,1
228,Hi.,0
229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",0
230,"Yeah, it did.",1
231,"So, I guess this is over.",4
232,What?,0
233,"Well, y'know, you and me, it had to end sometime.",4
234,"Why, exactly?",2
235,"Because of the weekend, we had a fight.",4
236,Chandler that's crazy!,2
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than....Ohhh!,3
238,"So, this isn't over?",0
239,You are so cute!,1
240,No.,1
241,"No, it was a fight.",0
242,You deal with it and move on!,1
243,It's nothing to freak out about.,0
244,Really? Okay. Great!,1
245,"Ohh, welcome to an adult relationship!",1
246,We're in a relationship?,2
247,I'm afraid so.,0
248,Okay.,0
249,Hi!,1
250,So you like the short hair better.,0
251,What? Yeti....I mean Danny?,0
252,Can I tell you a little secret?,0
253,Yeah!,1
254,I want to keep one.,0
255,"Ohh, I'm gonna be on the news!",1
257,What? Honey.,0
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",0
259,"Oh God, I'm so sorry.",4
260,I know.,0
261,Ow!!,3
262,Oh God!,2
263,"Hey, you guys! Guess what?",1
264,Got a job on a river boat?,0
265,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",3
266,"Oh I see, so this suit is making a point.",0
268,"Now that you're on you're own, you're free to look as stupid as you like.",3
269,You like it right?,0
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!,0
271,"Yeah, come here!",0
272,What-what was it you were gonna tell us?,0
273,Yeah. Oh! Was how you invented the cotton gin?!,0
274,"Okay, good bye!",3
275,Hey I got one! I got one!,1
276,Hi!,1
277,Hi.,0
278,"Oh uh, up or down?",0
279,Oh down please.  I-I hate to be a ball buster can I just do it?,1
280,Could you press up too please?,0
281,Sure! I feel so bad for you. I broke my leg once too.,4
282,Oh yeah? How'd yours happen?,0
283,"Well, it's a long story.",0
284,It's kind of embarrassing.,0
285,Let's just say there was a typographical error with a sex manual.,1
286,How about you?,0
287,Car accident.,4
289,"Oh, let me guess some idiot on a cell phone wasn't paying attention?",0
290,"Yeah. Me.  Oh hey, that's me.  Hey uh, I take it you're just visiting someone.",0
291,"Uh-huh, yeah.",0
292,"Well umm, if you have sometime y'know and maybe you might want to visit someone else",0
293,Oh yeah! I-I would like that.,1
295,Wait! What?! No!! Elevator!! No!,3
296,"Uh, you gotta press the button.",0
297,"Oh we did, and you still have all your lamps.",0
298,"Oh, I didn't factor in the room tax.",2
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",0
300,Oh my god.,2
301,What?,2
302,There's something new in the bowl.,2
303,"Look, we have enough, just walk away.",6
304,"No, but I want...I want the pinecones!",1
305,There's a forest right outside.,0
306,It's not the same.,0
307,"Ok, go quick!",6
308,Thank you for a delightful stay.,1
309,"Oh, my maple candy!",1
310,"Oh my God, what happened?",2
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",1
312,Wow! Spinning that sounds like fun.,1
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",1
314,Ross's what?,2
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",5
316,"Whoops.  Oh, hey, do you need help with that?",0
317,"Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy.",2
318,"Take it easy--if you want, there's cookies on the counter, or, or--sangria!  I can make sangria!",1
319,"No-no, sorry. Cookies are good, thanks.",0
320,Oh.,0
321,"Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?",0
322,"Oh no, I-I'm sorry, I guess we lost track of everybody after high school.",4
323,"Oh, okay. Well, so tell me everything about my parents. Everything.",0
324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",0
325,"Oh, what? What was it?",2
326,The three losers.,4
327,"Oh, poor Lily.",4
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",4
329,"Yeah, no, it was great.",1
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",4
331,Go back in time and listen to Phoebe!,3
332,"Alright here's something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",0
333,Ok.,0
334,It worked!,2
335,Oh  oh no just stopped to throw up a little bit.,4
336,"Oh come on, what am I gonna do, its been hours and it  won't stop crying.",4
337,"Umm, she Rach, not it, she.",0
338,"Yeah, I'm not so sure.",0
339,"Oh my god, I am losing my mind.",3
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",3
341,"Well, you're not.",0
342,"Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!",5
343,"Yeah I can!  And don't think I don't, because I do! I mean all the time, you betcha!",1
344,"Monica. You've, you've done it right?",2
345,"Of course I have! What do you think, I'm some 30 year old virgin?",3
346,Oh my God! You're a 30 year old virgin!,2
347,"Say it louder, I don't think the guy all the way in the back heard you!",5
348,"It's not like, I haven't any opportunities.",3
349,"I mean, y'know, I'm just waiting for the perfect guy.",0
350,"I'm seeing this guy Roger, all right?",0
351,"He's not perfect, but umm, I think maybe I should just get it over with.",0
352,"Y'know, give him my flower.",0
353,"Oh my God!! Do it!! Honey, you've waited",2
354,Y'know what? You are right?!,2
356,I mean sex does not have to be a big deal!,3
357,There shouldn't be all this rules and restrictions!,3
358,"Y'know, people should be able to sleep with who ever they want, whenever",0
359,Rachel! I'm never gonna think it's okay for you to cheat on your husband!,3
360,Oh what do you know? Virgin!,3
361,"Push, push!",0
362,We're here!,1
363,Where have you been?,0
364,"Long story, honey.",0
365,"All right, Carol, I need you to keep pushing. I need.... Excuse me, could I have this?",0
366,C'mon up.,0
367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,3
368,"So, I hear, you hate me!",3
369,"I, ah, I never said hate, I was very careful about that.",0
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,3
371,And you got a 'hate' from that?! Your taking a big leap there...,6
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",3
373,"So, this is my idea: you and me spending some quality time together.",0
374,But what does that gonna do...,3
375,For Chandler!,3
376,"Guess what, I got an audition!",1
377,"Awww, one of my students got an audition. I'm so proud.",1
378,I was wondering if you would consider coaching me for it?,0
379,You bet! What's the part?,1
380,"Oh it's great, it's a role on",1
381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",0
382,I thought he was with you.,0
383,"He-he was with me umm, we're playing a little game, y'know? Hide and seek.",0
384,"You can't ask us son, that's cheating.",0
385,"You're right, thanks for keeping me honest dad.",0
386,"Well, he better not come by here. He can't see the bride in the wedding dress.",0
387,"As I recall when we got married, I saw the groom in the wedding dress.",1
388,"But that was after the wedding, it's not bad luck then.",0
389,"Honey, it isn't good luck.",0
390,Oh my God! Monica!,2
391,"I know! Hey, how's Chandler doin'?",0
392,Great. He's doing great. Don't you worry about Chandler.,0
395,Yeah baby!,1
396,"I'm really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",0
397,"So, we did okay at the strip club, right?",0
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",3
399,I can't believe it! He still hasn't called.,3
400,"Who, Josh?",2
401,It's Joshua.,3
402,"What, he doesn't like Josh?",2
403,"No, I don't.",5
404,"All right, well I'm gonna put my sweats back on.",0
405,Oh no!,2
407,Wait!,2
408,"Okay, y'know what, you were right, you were right.",4
409,"We really weren't great at being guys, but you know why?",4
410,Because we're girls.,0
412,"Thank you, thanks.",1
413,"Yeah, I lost it.",4
414,"Y'know, I'm not gonna play anymore,  would you, can you finish my set?",0
415,"After that? Yeah! No, I mean if I can help.",2
416,"Yeah, like I could",0
417,What?,2
418,I played bad on purpose guys.,1
419,"Okay, so you were trying to play bad this whole time.",2
420,"Yeah....no, just that last song.",0
421,"Oh, I was thinking about having people over for the game.",0
422,"Oh yeah, who's playing?",0
423,The players.,0
424,Somebody seems to be missing being the hostess.,0
425,"Please, it's a relief is what it is, is what it is.",0
426,"All right Pheebs, stick out your plate!",0
427,Oh.,0
432,Whose is it?,0
433,I don't want to say.,0
434,"Oh, come on! I don't care! Come on! Whose is it?",1
435,Diane Keaton.,0
436,Phoebe! Come on! Let's go!  Come on!  Why aren't you dressed yet?!,3
437,"I'm sorry, but I just wrote the best dance song for your wedding. Check this out.",0
438,"No, Phoebe, I'll tell you what, if you get ready now I'll let you play it at the wedding.",0
439,Really?!,2
440,Oh that's so exciting!,1
442,Thanks Mon!,1
443,"Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.",3
444,"Fair enough, now go get ready!",0
446,"I'll get everybody else , finally we can start celebrating my.... I'm sorry, uh apparently I've opened the door to the past.",0
447,"My best shoes, so good to me.",1
448,I wear them everyday.,1
449,"Down at the heel, holes in the toes.",1
450,Don't care what people say.,1
451,"My feet's best friends, pals to the end.",1
452,With them I'm one hot chicky.,1
453,"Though late one night, not much light, I....",0
454,I stepped in something icky.,1
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee.",1
456,"God, it's gonna so weird like when I come home and you're not here.",4
458,No more Joey and Chan's.,4
459,No more J and C's.,4
460,"""You wanna go over to Joey and Chandler's?""",0
461,"""Can't, its not there.""",0
462,"Look, I'm just gonna be across the hall, we can still do all the same stuff.",0
463,Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.,4
464,Not once did we do that.,0
465,Hi.,0
466,Hey!,0
467,Hi.,0
468,"So I, I told Rachel it was just gonna be the two of us.",0
469,"Oh yeah? Well, how'd she take it?",0
470,"Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.",0
473,"Okay, if you need the vacuum, it's in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",0
474,"Okay, okay, but Rachel's gonna be here too, can't I just ask her this stuff?",0
475,"Yeah, okay, give that a try!",0
476,All right! Let's do it!,1
477,Woo-hoo!!,1
478,"Yeah, cheerie-o!",1
479,London baby!,1
480,Hi!,1
481,Hi!,1
482,Monica? What time is it?,0
483,"Uhh, 9.",0
484,But it's dark out.,0
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",0
486,I guess I'll get washed up then. Watch that sunrise.,0
487,I'm,0
488,"I know, me too.",0
489,Hey!,1
490,Y'know what if we went away for a whole weekend?,0
491,Y'know we'd have no interruptions and we could be naked the entire time.,1
492,All weekend? That's a whole lotta naked.,2
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",0
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",1
495,"Okay, y'know your not though. Let's go.",0
496,Wait! What about Joey?,0
497,"Oh umm, there's also a book here by a woman named Wendy Bagina.  What is that?",0
498,Sounds like two people are really enjoying the Dewey decimal system.,0
499,I'm so sorry!,6
501,You didn't bring,0
502,Hey!,1
503,Hi!,1
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",0
505,Okay I-I just have to stop by my place first.,0
506,"To tape the game? You do this every time Ross, you're",5
507,"No-no, I-I have to see if this apartment became available.",0
508,"Oh, you're switching apartments?",2
509,"It's not for me, it's for Rachel.",0
510,But Rachel has an apartment.,0
511,"Yeah, but when the baby comes she's gonna want to move.",0
512,She is?,2
513,"Yeah, you didn't expect her to live there with a baby did you?",2
514,I guess I didn't really think about it.,0
515,Ezel!  Hey Gunther! You're an ezel!,3
516,Damnit!,3
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,2
518,Little village people.,0
519,"Okay, look at this one. This is my favourite.",1
520,"Oh, that is so sweet!",1
521,I know! Phoebe is gonna love dressing them in these!,1
522,"Huh. Except, Phoebe's not gonna be the one that gets to dress them.",0
523,Because she's not gonna get to keep the babies.,4
524,Oh my God! We are throwing the most depressing baby shower ever!,4
525,Wait a minute!,2
526,"Unless, we give her all gifts she can use after she's done being pregnant.",1
527,"Like-like umm, regular coffee, Tequila.",0
528,"Oh, and somebody can get those leather pants she's always wanted!",1
529,"Oh, she's gonna love that!",1
530,Okay you two are asking the court for an annulment?,0
531,"Yes your honor, and here are, are forms, all filled out.",0
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,0
533,"Fine, I'm mentally unstable.",3
534,And based on the fact that Mr. Geller is intravenous drug user.,0
535,What?!,2
536,"Uh yes, heroin and crack.",0
537,Crack isn't even an intravenous drug!,3
538,"Well, you would know.",0
539,Now it also says here that you lied about your sexual preference before marriage?,0
540,"Oh, come on!",4
541,"Ross, please, I found the magazines!",4
543,Phoebe just because I'm alone doesn't mean I wanna walk around naked.,0
544,"I mean, you live alone, you don't walk around naked.",0
545,Uh-huh! Why do you think it takes me so long to answer the door?,1
546,"I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!",4
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  it's-it's-it's, it's right there .",0
548,"Oh. Oh, it's beautiful. I see it now.",1
549,Do you really?,0
550,"No, I don't see it!",3
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",1
552,Yeah.,0
553,Sweetie that's it.,1
554,"That's it? Well I saw that! Ohh-ohh-oh, thank you.",1
555,You're welcome.,0
556,Wow! I can't believe that's our baby.,2
557,"Yeah, that's our baby.",1
558,Gin.,0
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",1
560,Will you stop!,1
561,Okay. All right.,0
562,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you.",1
563,But you will always be the guy who peed on me.,5
564,Hey!,1
565,Hey!,1
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,1
567,"Hey, check me out, I'm a slut!",1
568,"So you uh, want to do something tonight?",0
569,Oh I can't. Dr. Roger is coming over again.,0
570,Oh.,0
571,Oh right!,2
572,Right!,2
573,"Because you're still seeing him and uh, he's a good guy.",4
574,"I mean, I remember a time when",4
575,Are you okay?,0
576,"Yeah! Totally! Totally, and you?",1
577,"Great! It's so amazing! I mean, last time Dr. Roger came over, I was",1
578,I bet he can.,0
579,"Y'know, I don't have an appointment, but I sure could use a physical.  Are you sure you're okay?",0
580,"Oh yeah! Yeah! Don't worry about me, I'll be fine!",4
581,You got the clothes clean. Now that's the important part.,0
582,"Oh, I guess. Except everything looks like jammies now.",0
583,"Whoa, I'm sorry. Excuse me. We had this cart.",3
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",6
585,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0
586,"oh, oh, yeah, ok, thanks.",1
587,I can't believe    I didn't even think of that.,2
588,I guess I was just so worried about having to...    come here and do... 'that'...,4
589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",3
590,"It was a ""Wendy's!!    """,3
591,"...and then Zana, just let one rip!!",2
592,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",5
593,"Like you, I don't even know where you work?",2
594,Yeah.,0
595,"Yeah. Well, I think our second fight is going to be a",3
596,Hey.,0
597,Hey!,0
598,"So, you stole my joke, and you stole my money.",3
599,"Well, I was going to stick it in the ATM, but now I think I'll show the sexy teller that I am a published writer.",0
600,"Well, she is going to know that you stole the joke.",3
601,"Oh, what are you going to do, follow me down there?",3
602,Yeah!,3
603,"Well, I'm not going to go now anyway .",0
604,Okay .,0
605,Here you go.,0
606,"Ah, Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff.",0
607,"Well, if you want, you can work here.",0
608,"Uh, I don't know.",0
609,"Ya see, it's just, see I was a regular on a soap opera y'know?",0
610,"And to go from that to this, I just… Plus, I'd have to wait on all my friends.",4
611,"Okay, but the money's good, plus you get to stare at Rachel as much as you want.",0
612,What?!,2
613,Flexible hours.,0
614,Maybe I could be a waiter. Could I use the phone?,0
615,I have no name.,0
616,"All right, so, what are we supposed to call you?",0
617,"Okay uh, for now, temporarily, you can call me, Clint.",0
618,No way are you cool enough to pull of Clint.,5
619,"Okay, so what name am I cool enough to pull off?",2
620,"Umm, Gene.",0
621,It's Clint. It's Clint!,3
622,"See you later, Gene.",0
623,"Bye, Gene.",0
624,It's Clint!,3
625,What's up with Gene?,2
626,Welcome to Las Vegas.,0
627,Thank you!  Enjoy your flight?,1
628,"Yes, I did. Thank you very much, it was excellent.",1
629,Hope you had a nice flight.,0
630,"Ohh, it was the best!",1
631,"Oh, Larry.",0
632,"Umm, do health inspectors work on commission?",0
633,"No, bribes.",0
634,It's okay to laugh right?,1
635,Come on Joey!!!,3
636,"Rach, I told you everything I knew last night!",3
637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0
638,I can't believe you would say that!,4
639,Sorry. Monica and Chandler are making love.,0
640,No! I mean come on! This is a,3
641,I don't know.,0
642,Is he romantic with her?,1
643,I don't know.,0
644,Are they in love?,1
645,I don't know.,0
646,You don't know anything.,3
647,"Ohh, I know one thing!",1
648,What?,1
649,They did it right there on the couch.,0
650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",3
651,"I mean, that guy with the toe thing?",3
652,Who's he sleeping with?,0
653,"Oh, c'mon Dora, don't be mad...",0
654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",0
655,"Y'know, I feel like I've lost her..  Ba-!",1
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0
657,So where did you study?,0
658,"Oh, I didn't go to college.",0
659,"No, where did you study acting?",0
660,Molly ... people don't study acting ...,0
661,"Molly, ah, do you mind giving us just a minute?",0
662,"Sure, I'll go check on Emma.",0
663,Thanx.,0
664,Will the stable boy never get the princess??,4
665,"What do you think you're gonna do, have sex with her right here    on my couch?",5
666,No ... the leather sticks to my ass.,5
667,"You know, this isn't fair.",3
668,What makes you think that I'm just gonna sleep with her and then blow her off?,3
669,Huh?,3
670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",3
671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",4
672,I didn't think I could ever love again.,4
673,Come on! Joe!,1
675,"Hi, is Molly here?",0
676,"Yeah, come on in. Molly?",0
677,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",0
678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",0
679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",1
680,"And what's cool is, the character is from Naples, right?",1
681,Yeah.,0
682,My whole family's from Naples!,1
683,"Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie",2
684,"Joey, this is the awkward part.",1
685,Oh!,2
686,Hey right!,2
687,Not a problem.,0
688,I totally understand.,0
689,You need to y'know make sure I don't have any horrible scars or tattoos.,0
