,text,label
7," I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ",0
0,"Good morning , Angela , how have you been lately ? ",0
1, We've got several good chicken dishes if you like chicken . ,0
0,Are you going to buy a bicycle ? ,0
3, I ' d like to have a round trip ticket with a one-year open return . ,0
1," Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . ",0
0,What are you typing there ? ,0
3, OK . Here you are . ,0
3," Oh , I just remembered I've got a report to write . ",0
0,"Hello , is that Xiaogang Li who applied for the Solar Studio of our college ? ",0
5," I know , but geology of the American west is my major interest and I have done a large reading in the field . ",0
2, I can't forget it . ,0
0,Do you know Sally ? ,0
5, I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? ,0
4, Yeah . I think I can find it . ,0
1, You really should go to Rachel's pet store . ,0
0,Let's go now . ,0
0,What do you think of Frank ? ,0
0,Do you take a bus to and from work ? ,0
4, Then what about the salary ? Would you get more ? ,0
4, And your parents took it badly ? ,0
0,"I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts ! ",0
4, That's all . Have a nice stay here . ,0
2, Where is the school cafeteria ? ,0
8, You have to do it in three days . ,0
2, Somewhere new . It's a great place to pick up chicks . ,0
5," Please be careful with the suitcase , it's very heavy . ",0
18," On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ",0
2, Wait a moment . I will calculate it for you . Your bill comes to $ 36 . ,0
0,"Hello , this is room 1205 . Our message lamp is flashing . ",0
0,"Hello , this is Mike , Kara . ",0
0,"I'm sorry , our appointment has to be changed . ",0
8, You're welcome . ,0
2, That ' s very good . I once turn down a job offer just because the office is awful . ,0
2," I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . ",0
0,I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday . ,0
9, That's all I have to do ? ,0
6, I agree that yours are of the top . ,0
1," Morning , Michael . I ' Ve been very busy lately . One of our other vendors is going out of business and I ' Ve been searching for a suitable replacement . ",0
8, It's made in Jingdezhen . ,0
6, Have you discussed it with your wife ? ,0
2, Is it ? I've never thought of any disadvantages of the mobile phone . ,0
0,Do you have a package tour to Hollywood ? ,0
2, You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from . ,0
0,Do you like being a doctor ? ,0
1," Hello , I ' m Mark . I ' m just wondering if you are free this weekend ",0
0,"Hi Paul . How are you , friend . ",0
3, What time do you expect him back then ? ,0
9, Can you tell her to come downstairs ? We're about to have dinner . ,0
0,Tell me about yourself and your past experience . ,0
6, Doing what ? ,0
11, My pleasure . I hope you get a hold of him . ,0
5, It must have taught you a lesson this time . ,0
0,"I'm very sorry , sir . My car has broken down . ",0
1, my husband and I got married in a registry office with just two friends there as witnesses . But then we had three parties to celebrate . ,0
2, I think the red one fits me well . Can I try it on ? ,0
7," OK , we wait for you . ",0
0,"Let's program your courses . Since you have had English literature , you should take American literature and American prose and fiction.You transcript indicate that your English background is strong , so I don't think you have any problem with it . ",0
2," Yes , please . When can you get it done ? ",0
1, Sure . What do you want to find ? ,0
1," Yes , most of the time . But , sometimes things can get difficult . ",0
12," I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight . ",0
3, It is a very difficult climb because there are not many places to put your hands and feet . ,0
10, You should go to talk with May . She is a big fan of them too . ,0
6," But what about tomorrow ? What if Stars.com decides to go with WebTracker , and not us ? ",0
1," Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . ",0
2," I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . ",0
4, Certainly . How about this one ? ,0
5, Please ask her to call John . ,0
5, But I just want to give her some tips . ,0
3," Yes , I have known of it . ",0
2," I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow . ",0
0,"Take a seat inside and see what you think.So you will take the Porsche then , sir ? ",0
0,Sun-set hotel . May I help you ? ,0
0,Could I have some fish ? ,0
7, My name is Ron Kollwitz . ,0
4, No trouble at all . May I know your name and room number ? ,0
2, I'm sorry . You are going in the wrong direction . ,0
5, I also want to pack up my package . This is the notes . ,0
2," Actually , it's better ... ",0
3, She kept bothering me . ,0
3, How's your father ? ,0
4, I ' m worried that what I say will not make sense . ,0
3," Oh , I don ' t know ... it ' s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have ",0
2," Oh , do you go hiking often ? ",0
9, Thank you . ,0
1, Does that suggest diners avoid speaking much ? The same is true in the West . ,0
2, Do you handle the recruiting yourselves ? ,0
11," Please , Mummy . Everybody else in my class keeps a pet . Please , I'll take care of it . It's a good kitty . It'll not bring you any trouble . ",0
8, What are these red things sir ? ,0
0,What can I do for you today ? ,0
19, Darling . I think you have made a mistake . ,0
5, Thank you . ,0
4," Sorry , I am not sure . Can I take a message ? ",0
9, I've gotten chow mein from there before . ,0
0,Eat some more . ,0
13, Yes . I specialized in English secretary studies at college and that's one of the main parts of my present job . ,0
6, Right . ,0
0,Excuse me . How long has it been since the business was founded ? ,0
5," We could meet at the real estate office , or I could pick you up at your home . ",0
0,"Excuse me , what do you want for this bag ? ",0
4, Maybe he is on the way home now . ,0
2," I am doing great ! Thank you for asking , Joe . ",0
9," Oh , well , how many people has she given invites to so far ? ",0
0,"Good morning , sir . Sorry to disturb you . May I make up the room now ? ",0
1, What's Tiananmen famous for ? ,0
1," My watch is a few minutes fast . It's about six forty , I think . ",0
2, Would you tell me the name of the book and the author ? ,0
2, What kind of classes would you like to take ? ,0
2, I want to get cigarettes . ,0
0,May I help you ? ,0
3," Well , we used to talk to each other before we were married . Remember ? ",0
1," Sure . First of all , it ' s very important for you not to be late . Job interviewers usually don ' t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ",0
9, Thanks . I'll be right back . ,0
3, Oh no ! What shall I do ? ,0
12, that explains it . ,0
0,Today I want to invite you to talk about insurance you ' re interested in . ,0
3, Six couples . ,0
11, What specific duties would I perform if I am hired ? ,0
7, I'm afraid not . ,0
4, So what kinds of dishes do you usually make ? I know you like Italian food . ,0
0,"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown . ",0
0,"Come on , you are left behind ! ",0
0,Good morning . what can I do for you ? ,0
2, And how long do you you plan to remain in the United States ? ,0
1," Yes , I packed it myself , and it hasn ' t been out of my possession . ",0
2, Let's go to the new club on West Street . ,0
3, Three thousand US dollars . ,0
3," Well , I see . And what about the vacation in our company ? ",0
0,Which university did you graduate from ? ,0
3, Of course . ,0
3, Quite a lot . All them one afternoon ? ,0
14, All right . But you have to clean up everything it messes up . ,0
4, Can I get you anything to drink ? : ,0
3," Several things , for example , Very coins , stamps , stones and so on . ",0
0,"Believe it or not , one of the narrowest street in the world is only 49cm wide . ",0
0,"Peter , how often do you exercise ? ",0
6, Thank you . ,0
0,I am so busy today . ,0
0,"Listen , Karen , I need your help . I don't know anyone here yet . ",0
5, when are you getting married ? ,0
2, How should I contact them ? ,0
0,Should we ask Jason to play ? He's always watching movies on HBO . ,0
0,His grandfather is the richest person in the area . ,0
1, I was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd . ,0
4, Can you help me to translate these sentences into German now ? ,0
1, I'm ready now . I'd like the roast chicken and a side order of corn . ,0
3, Actually I ' m buying a camera for my husband . ,0
6," Yes , I'll be managing the guys on the dock . ",0
10, I think you should have a try someday . Maybe you'll change your mind . ,0
0,You still have not given me those files I ' Ve asked you for . ,0
5, Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio . ,0
7, Yes . You've got to cut down on bread and potatoes and take more exercise . ,0
8," No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 . ",0
15," Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",0
8," I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ",0
0,"Good evening , Pizza House . This is Marty speaking.May I take your order ? ",0
4, That's too bad . ,0
2," That's all right , I'm a beginner . I've just learnt how to play . ",0
1," That should be no problem . May I have your full name , please ? ",0
8, Why are you acting so strange today ? ,0
4," Oh , great ! That ' s at the other end of the terminal ! ",0
2," Actually , it ' s a little bit silly . ",0
2, That doesn't sound too bad . ,0
1," Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ? ",0
9," oh , sorry ! There's a long story even with a mere pair of sticks . ",0
2, That'll be too late . ,0
12," Nothing different from a secretary's common responsibilities . However , you know , our company is an international trade-oriented company , can you handle English papers and write English correspondence ? ",0
13, I've actually never tired . Do you have a surfboard ? ,0
4, What ' s the current interest rate ? ,0
4," According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . ",0
21, Yes . We married on July 20 ten years ago . ,0
5," Ok , go ahead . ",0
1, I've never gotten one . Have you ? ,0
3, Yes . ,0
5," Yes , in most circumstances . ",0
10," Okay , I'll do it next time . ",0
2, Would you tell me something about your family ? ,0
9," I don't know . It looks a bit red , but I'm sure it's nothing . ",0
8," Good morning , sir . I ' Ve got breakfast your ordered . ",0
3," High hells , please . I want to wear them in formal situations . ",0
2," Well , drop by if you can . ",0
2," Yes , but I have never taken his class before . ",0
1," A friend and I are planing to go out , why ? what's up ? ",0
8, Would you come with me to look at apartments ? ,0
6, I would prefer next Thursday . ,0
0,What were you and Richard talking about earlier ? It looked intense . ,0
17," I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",0
3," No , but I wouldn't be surprised if it rained tomorrow . ",0
5," It wasn't always like this , you know . ",0
4, I'm sorry . It's out of stock now . Could you come by again next week ? ,0
0,What seems to the trouble Mr Brown ? ,0
1, Do you want the truth ? ,0
1," No , thanks . I'm on a diet . ",0
8, With cold milk ! ,0
3, But now you are rich . ,0
5, Right . Hold the steering wheel with your hands at ten o'clock and two o'clock . ,0
11," Yeah , I'm pretty sure since I then asked him how long it took him to learn English . ",0
4," Thank you , Mr.Burton.Can you please hold for a moment ? I'll check to see if she is available . ",0
6, What do you drink ? ,0
2," You don't think I'll need the seat belt , do you ? ",0
0,"Jeff , look at this listing ! It says there is a cozy studio apartment for rent , and it's only $ 700 per month . What do you think ? ",0
0,Are you sure you can't lend me five thousand dollars ? ,0
8," I know my parents sometimes threaten to punish him . But this doesn ' t work , instead he picks up another bad habit . ",0
3," Oh , I hope he didn't notice me . ",0
3, yes . ,0
1, I'm not going to buy one . ,0
4, Not bad ! Do you do any other sports ? ,0
2, Why ? You're not working so don't you have a lot of time on your hands ? ,0
5," I'm sorry , dad . But I would rather stay at school than go to cram school . ",0
0,"Ticket , please.Do you have a seat preference ? ",0
10," Right . Ok , the fare is $ 700 . ",0
7," Then , walk two more blocks an you ' ll see City Hall on the left . Have you got all that ? ",0
0,"I am sorry to trouble you again , Mr.Stone . ",0
0,Are you busy tomorrow morning ? ,0
8," True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . ",0
1, Not yet . I'm not finished with my research yet . ,0
3, who's the director ? ,0
7," Well , I don't want it then . Can I move to another pump ? ",0
7, They have anything you want . ,0
7, OK . Just a moment . It's just some clothes and toiletries . ,0
2, Do you have some experiences to share with me ? I want to have a try . ,0
5," That ' s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ",0
0,This is the Bell Captain's Desk . May I help you ? ,0
5," Yes . I got the title of "" Advance Worker "" in 2006 . ",0
4, I remember that I never saw an X moves even displayed . ,0
6, What did that involve ? ,0
3," Well , now I want to change the date from 24th to 28th . ",0
0,I'm going to go shopping for groceries in a little bit . ,0
3," Yes . Wait for me at the cafe down my office building . See 5PM , ok ? ",0
4, Here you are . And here are three crash helmets . ,0
0,What can I get for you today ? ,0
2, Yes . Is that available now ? ,0
2, I appreciate the building so much . I am wondering if you could take a picture of me against the building . ,0
0,You seem to very busy these days . What are you doing ? ,0
3, I can think of better things to dream about ... ,0
5," I agree . Next , we have to decide on food . We have a choice of Chinese or Continental Cuisine . Which one should we have ? ",0
3, I usually run it every few days . It finds a virus about half the time . ,0
4, Can you operate computers skillfully ? ,0
4," Put it on Channel 5 , OK ? ",0
4, You know I work with my professional knowledge not passion . Sometimes I don't know what the meaning of working is ? ,0
0,Good afternoon . I come here specially to pick up my tickets . I booked it last month.This is my reservation note . ,0
8, And what evidence do you have that you are financially independent ? ,0
10," No , I didn't , but that could be a good thing . ",0
0,Who do you think is the greatest novelist in the history of English literature ? ,0
2, I hope so . ,0
9, Ask me a question now . ,0
1," No , I'm Korean . Where are you from ? ",0
1, Don't feel like it . I'm broke . ,0
2, Sure . No problem . ,0
8, Sure . ,0
0,"You are an early bird , Tom . What do you do in the morning then ? ",0
0,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ,0
4, I only paid two dollars for mine . ,0
13, that ' s another quid . ,0
2, Really ? What time do you go to work ? ,0
10, How does 11 ,0
2, Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ? ,0
5," Yes , that would be best . Now , for food should we have Chinese or American food ? ",0
5, No . Mine are a soft brown . Yours are khaki . ,0
2," Right , OK . That , again , shouldn't be a problem . ",0
2, Where did you learn it ? ,0
5, I wrote the check out for way too much . ,0
0,"There's a new girl in school , have you seen her yet ? ",0
5, I think so . It sounds like it's going to be a lot of fun . ,0
3, I don ' t mind that . But she disagrees with me about everything . ,0
3," Let ' s go over there and get some milk , a couple dozen eggs and some orange juice . ",0
4," It's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale . ",0
4," Well , that's fine . ",0
1, She does have a heart of gold . ,0
1, That's easy . It was your office ergonomics that decided me . ,0
10, OK . We can meet halfway again . ,0
9," I know . No matter what the result will be , I have learned a lot from our conversation . ",0
12," I ' ll make a deal with you . We ' ll leave it up until Sunday , and then we ' ll take it down after church . ",0
0,"Good afternoon , sir . Have you made a reservation ? ",0
4, Can I send it in now ? ,0
0,Have you adapted to the lifestyle in China ? ,0
1," Sorry , we haven't made the decision at all . ",0
6, Do you find it hard to get ingredients for Chinese food ? ,0
4, I parked in the red zone . ,0
1, You are right . We shouldn't do anything under the table . ,0
15," It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ",0
2," That ' s for sure . You ' re new , too , huh ? ",0
20, I have made a mistake ? ,0
6," Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully . ",0
2, I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out . ,0
8," Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping . ",0
8, wait ! ! I need your address ! ,0
9, Is 6 o ' clock Friday evening okay ? ,0
5, Yes . it is I can teach you if you like . ,0
6, Well ... guess how low the bidding starts on the tennis racket ? ,0
1, Not yet . ,0
9, I get lost in this library . ,0
8, What do you use your computer for ? ,0
0,"Hello , Mrs.White ! I'm Anne . ",0
4," It's not too much , only about $ 85 . ",0
5," I'm Du Juan , in Room 312 . ",0
10, Maybe you should start seeing someone else . ,0
0,Can we choose a time to look at houses together ? ,0
5, I think so . We can go there in the afternoon if you like . ,0
1, For almost two years . ,0
4," Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . ",0
1," I would like to buy some flowers , please . Something really nice . ",0
4, But they're just ads . ,0
0,I can't believe how hot it is . ,0
5, I don't understand why I need to make an appointment . ,0
0,Good morning.Are you Mr.Liu ? ,0
4, Then what ' s your counter-offer ? ,0
5, Thank you.Please get some soap for us . ,0
4, That's for the phone calls you made from your room . ,0
6, I want to see you right away . ,0
8, thank you . So what do you think ? Would we have a good time ? ,0
2, That proves my point ! Protect yourself or you'll get burned . ,0
5, Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . ,0
11," I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems . ",0
2, How much do you need ? ,0
9," No , not at all . I stopped taking painkillers after a couple of days . ",0
3, Yes ? ,0
4, but it looks good . Let me try it on . ,0
6, l'm sorry . All the black of that size are sold out . Would you like a red one ? ,0
4," Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . ",0
4, I'm going to spend some time exploring the city . What can I do with my luggage ? ,0
11, Roses will be fine . ,0
5, I was planning on doing a lot of wallowing . ,0
1," Thank you for allowing us 3 % reduction , but still we find your price is on the high side . ",0
5, That's because you don't know the short cuts . You'll learn them after a while . I can show you the ropes . ,0
0,"Bill , do you know if the cafeteria around the corner's open today ? ",0
13, Not as much as I'd like to . Usually just on holidays like Thanksgiving and Christmas . ,0
6," In order to listen to music , you must have the necessary software . ",0
3," Just walk down the road for a few minutes , and you'll find it on your right . ",0
0,Hi . I need to have my shoes repaired . ,0
0,Hi . What's your name ? ,0
2, Not yet . Let's go to that restaurant on the corner . ,0
7," That one truly is a beautiful piece of work , isn't it ? ",0
3," No , he left nothing . ",0
4, I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . ,0
9," Okay , sir . But don't take too long . You only have 30 minutes . ",0
1," Alps , suppose . ",0
17," ok , where and when should I meet you ? ",0
7," That would be great . What kind of music would you like , a band or recorded music ? ",0
2," I think Beethoven's music is incredible . I've heard that listening to it can make you more intelligent , too . Do you believe that ? ",0
1," Wow , I can't catch my breath . You are running too fast , honey . ",0
6, Never mind the getup.She ' s beautiful ! ,0
4, We don ' t have a national day . ,0
1," I ' m in pretty bad shape , Doctor Ford . ",0
1," Yes , I'd like to reserve a table for dinner . ",0
3," Well , she'll probably just give me my invitation later on today . ",0
3, Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ,0
6, Have you had any experience with computer ? ,0
5," You're right , but when it was built in 1930 it was a marvel of technology and engineering . ",0
0,"What does your mother do , may I ask ? ",0
6, Are you interested in watching it ? ,0
5, I know . I wonder what's keeping him . ,0
12," Just a moment , sir . We have to finish filling out the forms . ",0
6, A deposit ? Isn't my luggage a deposit ? ,0
2, Red . ,0
1," OK , how was everything ? ",0
5, 6 yuan . And I can make them as new as before . ,0
3," Yes , I know . ",0
1, No idea . Your guess is as good as mine . ,0
7, Because you turned 18 in an election year . ,0
6," Is there anything else , sir ? ",0
7," no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know . ",0
4, Where did the break-in happen ? ,0
2, You must feel terrible now . ,0
11, My parents are already here . My brother and nephew are arriving on Monday . ,0
4," If we start early , do we have some time for Yuanmingyuan ? ",0
2, I guess this is a good excuse to surf the Net on someone else's dime . ,0
9," Ok . Mr . Lee , you ' re all set . Your flight leaves from gate 10 . Boarding begins at 10:30 ",0
10," Regardless of how much pressure you're under , there's never a good reason to take drugs . ",0
0,"Hi , Dan . What's new ? ",0
13," Sometimes , but these days I'm often too busy . ",0
0,"You mustn't touch the wet paint , Bill . ",0
3, What does that mean exactly ? ,0
10, I just wanted to give you the good news . ,0
13, I think I'll have a beer . ,0
1, Tell me what seems to be the problem . ,0
4, I'm sorry . I know it must have come as a great shock . ,0
4," Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ",0
6, when was the last time you have track up ? ,0
11," I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . ",0
9, I'm going to have to write you a ticket . ,0
1, Yes ? I'll be very glad if I could be of any help to you . ,0
6, I think he might . You'd better go to his office . ,0
4," Just a beer , please . ",0
5, Sure . ,0
0,I'm hungry . ,0
0,What did you do today ? ,0
0,"Excuse me , could you help me pick out a lotion ? ",0
10," Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . ",0
0,What courses did you take in college ? ,0
4, What do you think is the most important thing for you to be happy ? ,0
8, Will my paycheck arrive late because I messed up on my form ? ,0
12, Why do you want to work for our company ? ,0
2," An hour ago , I bought this vase with my tourist . ",0
3, I need to take the driver's course . How many hours do I need ? ,0
7, Same difference . What's this ? ,0
1," You don't really believe in all that hocus pocus mumbo jumbo , do you ? ",0
3, But he still does not come back . ,0
4, Let's get frozen juice . It is really good . We ' Ve got enough food . Let ' s go over to the check-out stand . ,0
5," I'm not , I am a vegan . ",0
3, All right . But we demand the draft be accepted by a bank acceptable to us . ,0
3, I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,0
11, Why don't we go for one now ? ,0
1," No , I don't suppose he's to blame.The man in the other car made a mistake . ",0
4, What style do you want ? ,0
1, Give it here . ,0
3," Yes , and I also have the runs ",0
8," My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun . ",0
1," Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . ",0
1," Hi , Robert . This is Janet Reese calling from American Advertising . We placed an order with you about a week ago . ",0
1, But I haven't used exercising equipment before . Can you tell us some more details ? ,0
14, thanks for the advice . I'll talk to my fiance about it tonight . ,0
0,How long will you stay in New York ? ,0
13," Well , if you ever want to visit Korea , I would be happy to show you around . ",0
2, What are they ? ,0
1, What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ? ,0
8," Yeah , I know , but what about the chicken ? ",0
15, I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? ,0
3, How do you do ? ,0
3," My luggage is in the corner over there . They are the leather suitcase , the canvass holdall and the blue backpack . ",0
2," Thank you , sir . Sorry to trouble you . ",0
7, I think I might have a dahl . ,0
6, No problem . I'll be in touch as soon as it comes in . ,0
9, In London.Where do you live ? ,0
3," To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price . ",0
1," Eh , so so . ",0
6," No , I can't see that happening . I know you're a good cook and nothing like that would ever happen . ",0
2," She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage . ",0
4," Yeah , what's up with that ? ",0
3, Nothing much — the same old stuff . A lot of bad news as usual . ,0
3, How about a driver's course ? ,0
9," In fact , in order to burn up your fat , you must take it slowly for a longer time . ",0
10," Hmm . You know , the problem might be dust . Did you clean the unit often ? ",0
1, Would you please show me that mural ? ,0
0,A :: You must be Wily . It's nice to meet you . ,0
0,"Are you free this weekend , Miss Rose ? ",0
0,The air conditioning is not working ! We need to call a handyman before we start to fry in here ! ,0
11, Maybe one month . Just have a try first . Not too tough at the beginning . ,0
3," There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ",0
9, I think that we have seen all that we need to see here . Let ' s go look at another house . ,0
7, it was three all . ,0
0,I want to see the man responsible for selling typewriters . ,0
2, May I have your key please ? ,0
5, You're right . ,0
13, I'll get you her number . I hope she can do it . She is very responsible . ,0
8," Yup , and you can keep the money in your pocket . ",0
3, A glass of Qingdao beer . ,0
10, When is he coming ? ,0
5, What kind of pie do you want ? ,0
2," This is Robert Jordan.Would you ask him to call me back , please ? ",0
4, Sure . We have a one-day trip along the river . It's quite beautiful . ,0
12, even the roller coasters that go through tunnels in the dark ? ,0
6," Oh , sorry . Do you know the number for a car store , then ? ",0
5," I've got 6 packets of cigarettes and 2 bottles of champagne.Besides , I have two cameras , one is for my own use , and the other is a gift . ",0
3, Yes.Do you know where it is ? ,0
3, That sounds good . At the moment I spend ages queuing at the post office to pay my bills . ,0
4, What do you need to take it for ? ,0
0,"hi , Lander . What's wrong ? ",0
7, At the mall on 5th street . ,0
6, How do you organize and plan for major projects ? ,0
11," Hurry , ok . It's dark out . ",0
