,text,label
6," Yes , we'll need to fill in this form , for fund trading and this one , for subscribing for and / or applying for purchasing fund units . The minimum is 500 RIB . ",0
12, O . K . Great . Just sign and date it here ? ,0
0,What time does the museum close ? Any idea ? ,0
18, I told her that she should call me back at my office number . ,0
8," they're related to one another , yes . ",0
0,Do you wash clothes here often ? ,0
3, Yeah ! I just started my training today and I ' m not really sure where to begin . ,0
0,What kind of place shall we rent ? ,0
2," Hi Linda , what can I do for you ? ",0
7," But it's true . It's a nasty habit . I can't think why I ever started.Anyway , it's obviously got you in its grip ! ",0
2, It's possible because everyone wants to travel during the holiday weekend . ,0
7, I had no clue that I could get it there . ,0
2, I wanted to see if I could arrange a meeting with you to discuss recruitment . ,0
3, The 264 will take you there . ,0
1, There is a Matisse exhibition at the Museum of Modern Art . Larry and I will go . ,0
3," Yes , therefore they are expanding the scope of their service . For example , hotels can be booked through the same site as well . ",0
0,"Good afternoon , sir.What Can I do for you ? ",0
1, I would like the round-way ticket to Shanghai on December 10th . ,0
3, I think you will find I am worth it . ,0
6, First class or economy ? ,0
9," Yes , that's for sure . There is nothing wrong with the quality . I think you'd better pack them first in plastic bags , than in cartons . ",0
5," Yes , I like the color . Can I try it on ? ",0
7," Taking into account these factors , and considering I don ' t want to start a brain drain , I ' m willing to offer you a ten percent raise and an extra five days of vacation time . How does that sound ? ",0
9, I'm Frank . Nice to meet you . ,0
7, I ' m sure he will help better America . ,0
6, Can any unit see my information ? ,0
3, It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 . ,0
1," I feel cold , and I'm shivering . I have a terrible headache and a sore throat . ",0
0,We are here . ,0
10, $ 29.99 . ,0
5, You can deposit and ensure amount of ten dollars . ,0
9," Yes , but there is a five dollars delivery charge . ",0
3, Um ... we never were . We're just friends . ,0
2," You made a good choice , then ? ",0
6, I see . Do you want to work full-time or part-time ? ,0
0,"Mrs . Phoebe , here are your ordered goods . Please inspect the goods now . ",0
26, Can I sit down now ? ,0
0,"But Ernie , we're still missing something . We need someone to play the music ! ",0
8, I want to climb Tasha Mountain this summer vacation . Would you be my guide ? ,0
0,So how can I make it ? ,0
4, I ' m not too worried about it . I always seem to find something . ,0
5, It is one hundred and fifty . This is your bill . ,0
14," I think this type of position would be a very good start for you . I am quite sure we can work something out for you , but I cannot give you a definite answer today . We will let you know within just a few days . ",0
1, What do you want to do ? ,0
11, Can I sign the lease right now ? ,0
3," Oh , yeah . Well , uh , about your mug ... ",0
2, Well . I am afraid it must be my fault . Can you send someone here to help me ? ,0
6," Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . ",0
0,You look fresh recently . And .. what's your weight now ? ,0
0,"So , how should we get to the theatre ? ",0
6, It is two-year and covers parts and service . ,0
12, Can you leave me your phone number ? ,0
2," We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday . ",0
3, Do you take your dog for a walk every day ? ,0
9," Stay just a few minutes longer , OK ? ",0
4," According to the company rule , we should punch in before 8 o ' clock and punch out after 5 o ' clock every work day . ",0
11, I'm going to . ,0
2, Good idea . Where shall we go ? ,0
8," Very good , Ms . Smith . I have scheduled an appointment for you on Wednesday at 9:30 am . ",0
4, I'd like to leave a message . Please ask him to call me back as soon as he returns . I'm A and he has my number . ,0
8, I like the red one . What do they eat ? ,0
5," So , we'd like to see some embroidery . ",0
6, In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ' s very important that you stretch before pumping iron or you might pull a muscle . ,0
10, Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ? ,0
2," Now , tell me what you often eat . ",0
1, Only a few . ,0
1, Yes . We need a plumber here . ,0
0,"Mr . Smith , do you like the hotel we booked ? ",0
0,Won't you have some of this ? ,0
4, You need to sign the back . ,0
4," Well , can you help me look for it ? That's my first time here . ",0
0,"Excuse me , I'm looking for the Alands Morrissette album Supposed Former Infatuation Junkie . ",0
0,May I help you ? ,0
1," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ",0
10," That's all for today , so park right there . ",0
3, I ' m a podiatrist . What about you ? ,0
1, Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . ,0
0,"Good morning , sir . Can I help you ? ",0
8," Yes , I understand my qualification and your needs by researching your company . ",0
5," We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ' t mind , as long as we get out work done on time . ",0
7," Ah ! Don't worry ; it's just a security measure . If someone uses a card and cannot get the right PIN after three attempts , the bank keeps the card in case it's stolen . Just contact the bank and we'll get it back to you . ",0
4, Are there many employers ? ,0
13," OK ! I expect you to accept our general terms and conditions of trade . We believe that through our cooperation , large transactions will be brought to speedy conclusion . ",0
8, How long will the delay be ? Do you have any further information about it ? ,0
12," So , are you going to quit driving to work then ? ",0
3, Could I see your driver's license ? ,0
8, Thank you very much . Goodbye . ,0
0,"Hi , my name is Tom . ",0
10," OK , should I bring anything with me ? ",0
5," I'll go back to the office and get it sorted and pop back later . Thanks , bye for now . ",0
8," I see . okay , well let ' s move on to discuss your education shall we ? ",0
0,"David , we have been doing business for three years , haven't we ? ",0
4," Well , I am how much will that cost ? ",0
4, When did this happen ? ,0
0,Do you have any night tours ? ,0
5," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . ",0
7, I know I could have . But finally we asked someone where we were . ,0
10, This way please . Your room is upstairs ... Here it is . ,0
7," Certainly , every room in this hotel has a private bath . ",0
13, They come from tropical countries . ,0
2, Can you tell me why do you want a visa to America ? ,0
2," I ' m going to prescribe some antibiotics , and some cream to ease the itching and burning . ",0
0,The numbers in this table don't seem to be in accord with reality . ,0
1," I'm so happy you remember , please come in and enjoy the party . Everyone's here , I'm sure you have a good time . ",0
4, Any cigarettes or liquor ? ,0
2, Do you know any places ? ,0
7," If we don't hurry up , we'll miss the show . Should we take the bus ? ",0
5, One that won't grow up too big . ,0
7, Tell me how far to go . ,0
2," Certainly sir , For which day and time please ? ",0
13, It certainly is . ,0
9, surely it is . Getting enough sleep is also crucial for fitness . ,0
4," I've counted nine different cockroaches , and I accidentally stepped on another one . ",0
5, But you must take the quality into consideration . Everyone in the trade knows that US ' s bristles are of superior quality to those from other countries . ,0
11, I stabbed his belly three times . ,0
1, I ' d like extra prints made of these photos . ,0
1, No problem . Wait a moment . ,0
0,Hello . This is John ' s Distribution . Can I help you ? ,0
2," Yes , it ' s this summer ' s best-seller . ",0
16, You mean because people have to go across town to get here . ,0
0,I'm done . Can I watch TV ? ,0
0,"I hate to do this to you , Alice , but I ' m going to have to ask you to put in some more overtime . ",0
2, OK . Here you are . ,0
7," Yeah , they are pretty low-maintenance ; they eat almost anything . ",0
0,What shall we do tonight ? ,0
4," You know , a little piece of chocolate here , some chips on the side , candy now and then ... ",0
3, She's very fond of detective stories ? ,0
7, How much duty should I pay ? ,0
11," What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! ",0
5, he was taking steroids to make him stronger and faster . ,0
3, Booze ! ,0
20, Hmm . I'll go home and check . Maybe you're right . Maybe it's at home . ,0
17, Thank you for your help . ,0
3," It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha ",0
2," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ",0
2, I see . And how about the working hours ? ,0
0,I would like to take a trip to the beach this weekend . ,0
2, Buckle up . ,0
5, Do you want to tell her ? ,0
3," Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . ",0
1," Quite good . Excuse me , are there any places of interest ? ",0
4, Hmm ... Darryl doesn't look like the red underwear type ... ,0
7, How big is it ? ,0
0,Is there a car park near the supermarket ? ,0
4," Yes . We have a dryer , too . ",0
3, I like that Kenmore refrigerator . ,0
10, We ' ll have to freeze payment on those charges until the investigation is finished . ,0
5, It wasn't that loud . ,0
4, We learnt about vegetables and meat at school . But I never see the real thing . ,0
7, It fits well . I like it a lot . What do you think ? ,0
0,Is there anything I can do for you ? ,0
3, Want to taste this dish ? ,0
2, I would like to help with the computer work . ,0
3, You are expected to know the E-mail address of the unit . ,0
0,"Well , good morning , Tom . I haven't seen you for a long time . ",0
0,Could you say something about your educational background ? ,0
7, all advertisers like to catch young people because they know the meaning of loyalty . ,0
1," Next week , it ' s going to be quite a shock for him ! ",0
7, I'd appreciate that . ,0
0,Do you have any cars available ? ,0
0,"Here's some flowers , love . Happy Valentine's Day . ",0
3, We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ? ,0
1," We are here , bus station , we are in the heart of the city . ",0
11, Within a month after your letter of credit reaches us . ,0
8, OK . Do you want to order something else ? ,0
6," Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . ",0
1," Well , little girls seem to love Barbie dolls . ",0
4, No problem . ,0
2, Great ! What time ? ,0
1," We wanted to appeal to a younger set of consumers and also , in line with that goal , redo our image ... ",0
8," In your spare time , do you have any part time jobs ? ",0
5," Oh , I see . I like to do those tests , too , but I don ' t take them seriously . ",0
0,That's the warehouse where the large items of office equipment are stored . ,0
6," And when do you need to fill the vacancy , Mr . Parsons ? ",0
6," Yeah , where is yours ? ",0
11, And if there aren ' t any e-mail addresses ? ,0
0,I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card . ,0
7," Thank you for your assistance , Mr Bush . ",0
4," No , it just itches a lot . ",0
7," Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old . ",0
4, What is the difference between them ? ,0
5, It doesn't matter . I'll try other companies . ,0
1," Yes , well Miss Childs did give mean overview of the position over the phone , but there were some details I ' d like to clarify . ",0
2, Why do you wash here ? ,0
1," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ",0
1, How about your psychological resilience ? ,0
8, Then what ? ,0
0,Do you want to talk with John with tongue ? ,0
0,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ? ",0
12, Yes . Here is your boarding pass . ,0
7, How much do you think the rent will be ? ,0
4," Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time ! ",0
5, I'm afraid Mr Wilson would like to speak to Mr Brown right now.He ' s got an urgent matter to discuss with Mr Brown without delay . ,0
6, Then may I suggest a family suite ? We have just had a cancellation . ,0
6, Can you show me which charges you ' re referring to ? ,0
3, I'm not sure where they sell bus passes at . ,0
11," Yes , I have . ",0
11, I'm having a hard time deciding which model is best for us . ,0
2, These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . ,0
2, How do you like them ? ,0
5, Yes . I used to be the monitor of my class . ,0
5, It is a bit lower than I expected . But I can accept that . What are the working hours ? ,0
2, What brings you here ? ,0
12," You'll have to attend a three-week course . If you do well , the job is yours . ",0
7, When does the cloakroom close ? ,0
1, I went first last time . ,0
3, How did you spend the night there ? ,0
5," A raise ? Son , I would love to give you a raise , but this is just not the right time . ",0
11, How much is it ? ,0
8, Do you help with the housework ? ,0
0,Can I help you ? ,0
5, Thanks a lot ! I will look forward to the good news . Please call me at this number between nine and eleven in the morning . ,0
1, Speaking . ,0
0,"Hello , Sir . You're here to discuss the Network Settlement Service , right ? ",0
2, When did you get your passport ? ,0
3," Sorry sir , it is the only flight wa have right now . ",0
11," Danny , priceless means so valuable that you can't put a price on it . ",0
7, I'll take two small ones and a big one . ,0
1, I can ' t stand up ! My stomach is killing me ! ,0
6," Fine , sir . ",0
0,What do you think of the project ? ,0
0,I'd like to extend my visa for another two years . ,0
5," You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % . ",0
3, All right . ,0
1," Yes . I bought the can two days ago , but today I found that is beyond the guarantee period . ",0
2," No problem . Please wait a minute . ( She goes to the back for a few minutes . ) Here is your medicine , sir . Take two tablets after each meal and once before bed . ",0
2, This is Chris Emerson speaking . ,0
12, On the floor . ,0
8, Can I have a glass of wine now and then ? ,0
4, I know I have what it takes but Im worried that my work experience won ' t sufficient . Should I inflate my experience ? ,0
0,"How do you like your overcoat , sir ? ",0
7, Absolutely ! We were never still for too long . But now I ' m really looking to settle down . ,0
0,How many candidates do you choose for the first round ? ,0
3," No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go . ",0
5, I really hope it doesn't get cold . ,0
0,Anything else ? ,0
6, Fine . I will bring it right away . ,0
8, Excuse me for taking your time . ,0
7," Oh ... I don't let her ride with me . It's just too dangerous . She takes the bus to work , but it is sometimes difficult to get a seat and it's crowded and hot . ",0
0,I would like to open an account please . ,0
0,"Do you have coffee shops in China , too ? ",0
3, For protection . Some relics will turn to dust if exposed to air . ,0
1," Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ? ",0
12, It takes a little more time . We have to check the ads in the paper.Probably also there are special real estate magazines with ads.Then we have to drive to the homes and look at them . ,0
7, Your company is very reputed in this city . I heard much praise to your company . ,0
3, I'm going to clean it up later . ,0
2," There are just too many people , and too many cars . ",0
2," Yes , sir . What time would you like , sir ? ",0
4," You know , I was eating jawbreakers in the movies the other day , and I accidentally bit down really hard on one . ",0
2, Yes . I ' m calling from Westwood and Westwood Attorneys . I need to make a reservation for Mr . Alex Brent . ,0
9, No . It's been empty the whole time . ,0
6," Yes , I can be there at 6 . ",0
5," I see , and what about the keyboard ? ",0
3," All right . Just wait a minute , OK ? ",0
10," Well , when it's nicer outside , you can start biking to work . That will give you just as much freedom as your car usually provides . ",0
6, When do you want to move in ? ,0
0,Good morning.sir.My name is Liu Peng from Tsinghai University . I am here for the interview relating to my visa application . ,0
0,"May I have a menu , please ? ",0
8," Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade . ",0
1, Yes sir . How can I help you ? ,0
1, Which account would you like to open ? ,0
0,"Hello , again . Did you discuss everything with your colleagues ? ",0
3, It comes on the dot . ,0
4," Well , only you liked it really , darling . ",0
11, Why ? Didn't you say that they were milestones ? ,0
0,"I hate to do this , but I've got to cancel a reservation I made earlier this week . ",0
4, Did you pay your fines ? ,0
0,"Come in , Arnold . Have a seat . ",0
4," Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate . ",0
12," I think I will give you a 3 months ' trial . The salary for this period is 800 yuan a month with no bonus . After that period if we both feel satisfied , a formal contract would be signed . ",0
2," By the way , I'd prefer a night flight . ",0
0,"Good afternoon , ladies . May I help you ? ",0
1," No , I'll have the fish please . ",0
4, It says ' Keep off the grass ! ' ,0
8, We can just each get what we want to get . ,0
5, You will need to fill out a Continued Claim Form every two weeks . ,0
2," Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? ",0
2, What are you doing there on the computer ? ,0
0,"Excuse me , are you Jane ? ",0
6, What information will I need to provide on that form ? ,0
3," Yes . Take myself for example . I seldom go to cinemas , but it doesn't mean I no longer see films ; instead , I see films at home-watching Ccds . ",0
8, You may feel much better if you chew some gum or peanuts . ,0
11, That's all right . It's not your fault . ,0
8, I can't afford it . ,0
5, I found mine at IKEA . ,0
2," Well , but for this one , don ' t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ? ",0
10, Oh no . ,0
1, Let's go take a look at it . Do you have your ID with you ? ,0
10, Would you prefer first class or economy class ? ,0
3," No , thanks . ",0
3," So , what do we do now ? ",0
10, 160 yuan . ,0
4, Did he want to know the reasons ? ,0
0,"So that concludes the introduction . Now let's move to the first part of my talk , which is about 2006 fiscal year marketing plan . So first , right off the bat , When looking at the marketing plan , tell me some of the goals that we had set this year to begin with ... ",0
7," Maybe I don't want the fish , I think I had the greenbean dish instead . ",0
10," I see . So , is it possible to make international phone calls from my room ? ",0
9," That's true . By the way , what kind of apartment are you looking for ? ",0
12, Did you know hat your actions might cause serous injuries or death ? ,0
5, All right . I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep . ,0
0,Excuse me ! What time is it ? My watch stopped . ,0
7, Good . You'll feel better after you do . ,0
1, I'd like to buy a ticket to Casablanca on flight US125 tomorrow . ,0
10, Do I need to pay to go into the personnel market ? ,0
5," Well , let me check again under a different heading . ",0
4, Do you eat a lot of vegetables ? ,0
3," Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . ",0
1, I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? ,0
0,Are you ready to go shopping ? ,0
8," OK , that's good . ",0
5," Yes , it keeps me going . Sometimes I think I'm addicted . ",0
2, When is a good time to catch him ? ,0
6," Here is your key . Your room is 379.You can find the elevators just around that corner there , down the hall.Enjoy your stay , Ma'am . ",0
1, Yes please . Do you have any teas ? ,0
7, I do believe this industry will be developed rapidly in 5 years time . ,0
10," Although it's expensive to send it by airmail , it's quicker and safer than by sea . ",0
8, Why don't you grill it ? ,0
2, Could I have one for tomorrow morning ? ,0
7, The size of our order depends greatly on the prices . Let ' s settle that matter first . ,0
7, It's 1446 Pine Street . ,0
1," Which tea do you prefer , black or jasmine tea ? ",0
2, All right . ,0
6," O . K . , O . K . , I ' ll go . ",0
3, It ' s to the east of Tiananmen Square . ,0
7, Ok . Does he know your number ? ,0
6, Here you go . ,0
0,Hello ! Is your company advertising for administrative assistant on the newspapers ? ,0
7, One last thing . Is it waterproof ? ,0
3," No , it ' s 777-9344 ? ",0
2," Oh , good . That'll be the number forty four ? ",0
2, A double room for the 12th ? The name is Wilson ? ,0
1," Yes , madam , how much would you like to remit ? ",0
8, OK . Here you are . ,0
1," Yes , it is . ",0
2," Well feel free to ask me anything , and I ' ll try to fill in the details . ",0
5, Let's look at our menus . ,0
8," Oh , I got it . It simulates the real supermarket , which makes it feel so real . Mom will love it . She loves shopping in supermarkets . ",0
6, I ' m afraid that there is no room for any reduction in price . ,0
1," Yes , could I make a reservation to New York on July 21st , next Friday ? ",0
2, I have no idea how to use the ATM . ,0
7, How many days do I need to finish the course ? ,0
4, How would your friends or colleagues describe you ? ,0
4, We'll make it except a jam . You know it's rush hour . ,0
3, It is 3.2 % . You may earn a little interest on money . ,0
4," No , you needn ' t do that . You ' d better get a part-time job somewhere and go to evening classes . ",0
10, Where is the benefits office ? ,0
8, I'll let you know when I want you to stop . ,0
7," No , I ' m not . ",0
1," Oh , what's up ? ",0
6, That ' s Oolong tea – it ' s a Cantonese tea . ,0
1, I feel sorry for you . It's a jungle out there . ,0
2, What kind of stamps do you want ? ,0
2, I'm trying to find a post office . ,0
8," So if I buy a dozen , I'll get two free tubes of toothpaste ? ",0
7, I surely do . They must have had advanced machine in ancient China to do that . ,0
2, I'd like to bring Mr . Huang and Ms . Sun with me . ,0
1," Yes , Ms . Rodriguez ? How can I help you ? ",0
0,Have you ever been to Xi ' an ? ,0
3," No , I haven ' t had a cold . I just have a heavy feeling in my chest when I try to breathe . ",0
1, When did you last time have your eyes checked ? ,0
2, The first round ? ,0
3," If one's available , please . But not over the wing . ",0
6, I thought that all athletes were supposed to be regularly tested for drugs . ,0
12," Yes , if you want to wash something , there is a separate lavatory room outside . ",0
6, Well . It's hard for me . I can't keep doing exercise . ,0
1, You really should go to Rachel's pet store . ,0
0,Can you tell me what's included in your warranty ? ,0
4," Well , it pays off for her . How old is she anyway ? ",0
10, Go to your polling place early on Election Day . ,0
2, Have you had any type of cold lately ? ,0
3, It's just a deep bathtub with a current of water that you swim against . ,0
2, Chang ? ,0
4, I'm going to need it for three days . ,0
10, And are the prices stated in the US dollar ? ,0
5, Here you are . ,0
9, Let me examine him to see if there is any rash . No rash . ,0
7," No , and I don ' t usually get a lot of stomachaches . ",0
4," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ",0
5," Oh yes , and fruit , I love fruit . ",0
4, All right . ,0
2, Could you tell me which bags are yours ? ,0
2, I bought this circulator here yesterday but it doesn't work . ,0
7, Alright . You win . Please pass the brain food . ,0
7," French , please . ",0
8, What's the total price for the chicken ? ,0
10, Thank you . Welcome to our hotel again . ,0
2," Oh , A . Mom didn't tell you ? ",0
0,Do you have a swimming pool in this hotel ? ,0
0,"Can you tell me , Ms . Smith , about the training programs you initiated this year ? ",0
9, That's right . The number forty-four doesn't stop here any more . Its stop is round the corner . ,0
3, You can pay here . ,0
5," Yes , we have it . ",0
3, Really ? What's that ? ,0
8, Do you have small bills ? ,0
3," Well , actually , it's quite a substantial amount . Here's my Bank Book . Will that cause a problem ? ",0
3, So you have to bring your baggage to the transfer check-in area . ,0
17, What ? ,0
10, I see . I can tell Mr.Thomas that you phoned . ,0
5, Your company is developing so fast . Maybe later on I will plan to buy more . ,0
1, It's famous for beautiful countryside with clean air . ,0
0,How many languages can you speak ? ,0
3, How would you deal with those who are not easy to get along with ? ,0
5," I do . I ' m a big fan of using new technology , but I don ' t want to sit in front of a computer screen all day . I think people need to get out and interact with other people . ",0
2," Now , tell me , what do you eat ? ",0
1, Yes . I ' d like to make an appointment with Dr . Galas . Could you arrange it for me ? ,0
6," Of course , Please hold the line Mr . Hunter . ",0
0,How much further do we have to walk ? ,0
4," So , what do you feel like eating then ? ",0
7," Yes , I can get it for you but I need to go back inside the bank . ",0
10," Would you like it on the rocks , sir ? ",0
5," Well sir , yes . How about this stew ? We can serve you at once . ",0
1," Sure , what do you want me to tell them ? ",0
3, Was it leaking in the bedroom ? ,0
1," There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . ",0
4," Your name and examination number , please . ",0
0,"We're considering of ordering 200 computers , but I'm wondering about the price you'll possibly offer . ",0
3," Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . ",0
2, Do you mind I have a look at your computer ? ,0
1, You can find one at the end of the street . ,0
6," Actually , it was just some leftovers from yesterday . I made far too much food to eat alone . I am glad you could come over to help me finish it . ",0
0,"Excuse me , is there any summer resort around the town ? ",0
2, You ' re in luck ! We ' re just a two-minute drive from there . Would you like to make a reservation ? ,0
7," you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . ",0
3," I don ' t know if I told you or not , but I decided to start my own business . ",0
0,Emergency road service . May I help you ? ,0
2, I'd like to open a savings account . What's the interest rate now ? ,0
0,It's raining heavily . ,0
7, You'll only have to pay for the monthly sticker . ,0
1, Perfect ! Couldn't be better . ,0
0,morning . Rent-A-Car Agency . May I help you ? ,0
10, That's fine . Have a nice day ! ,0
3," We have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts , whether they are currently with this bank or not . ",0
2, That quilt was passed down to me from my ma in Holland . ,0
0,"Hi , Mr . Smith . I'm Doctor Hawkins . Why are you here today ? ",0
5, I'll need to see your ID please . ,0
2, Do you have any particular conditions that you would like the company to take into consideration ? ,0
1, Right . Then you may think that I am not fit for this job according to my educational background . ,0
1, I think my husband has some . ,0
1, That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . ,0
0,How's your new car ? ,0
3, No dessert for you unless you eat all your vegetables . ,0
2," It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances . ",0
5, It lies in perseverance . ,0
13," Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens.But there is nothing I can do about it . I'm sorry . ",0
4, Ok . ,0
5, Our most elegant flower is Golden Lily . ,0
2, I ' m sorry . There is no listing under that name . Are you sure of the name ? ,0
0,Good morning . Madam . What can I do for you today ? ,0
8, When will there be a job fair ? ,0
3, Please fill out the form first . ,0
7, Here you are . ,0
3," I just feel a little tired . You know , it took me 16 hours to get here . ",0
6, So which form of transport do you prefer to use ? ,0
0,Would you like some more coffee ? ,0
8," In a perfect world , we would like a home with a view of the lake . ",0
6, I'd like you to quote me CIF Karachi . ,0
2, What kind of oil do you want ? ,0
4, Here is your balance . ,0
5," Stop being such a baby . If it really hurts that much , just let them knock you out . ",0
3, OK . Thank you . Where should I buy them ? ,0
6," I could not relocate in the next year , but might be open to it in the future . ",0
2, What for ? ,0
2, Sure . Let me check his schedule . How about tomorrow afternoon at 2:30 ? ,0
2," Yes , I want it to made of tweed . ",0
4, You must take a rest today . ,0
0,There are so many eating utensils on the table . Which ones do I use first ? ,0
